project,sha,text,label,indicator,document_index,subset
netbeans,e9019ef69177b0eedf65a4267f4a4f6e4ce72cd8,"[NETBEANS-1696] PHP 7.4 Support Arrow Functions 2.0
See https://wiki.php.net/rfc/arrow_functions_v2
- Fix ASTPHP5Parser.cup, ASTPHP5Scanner.flex, and Php5ColoringScanner.flex i.e. parser and lexers
- Add ArrowFunctionDeclaration as an ASTNode
- Add ArrowFunctionScope
- Add code templates for arrow functions
- Fix PHP74UnhandledError and UnusableTypesUnhandledError
- Fix GotoDeclaration and MarkOccurrences features
- Add ASTErrorExpression node to avoid that an ArrowFunctionDeclaration node is handled as an ASTError
- Add unit tests",non_debt,-,118,test
pulsar,e82be833c04c9e7325dfe5d86eda4d5dc375f9eb,remove master and slave references from C++ API docs (#1140),non_debt,-,119,test
camel,f80654f493481535ca297e240ee03468ab0cd2f7,[CAMEL-9659] Add more headers to resulting exchange,non_debt,-,121,test
myfaces-tobago,5f297dddcf87b78064275562510114f08d1a8644,Added ASF license.,non_debt,-,122,test
madlib,fe1e717721d6b935398c218591a7e6ff670ea505,"Linear Regression:
- Return Null if no data has been seen
- static_cast for rebind() call from constructor",non_debt,-,125,test
ambari,59d19e5c5112fa43ca668f120e99eaa1c1b20fe5,AMBARI-2547. Security wizard: Successive refreshes at some point results in blank screen. (jaimin),non_debt,-,129,test
accumulo,3ca3d65962e5229a44d67ef46233467d53a7016c,"ACCUMULO-4779 Improved performance of get by prefix in config (#372)
This change improves performance by caching config with a prefix.
Also removed custom method to get VFS config.  Now that getting
config by prefixes is fast, it can used for VFS.",code_debt,slow_algorithm,130,test
incubator-weex,d360d978bc93a4b806dca1c6f8f8b87d19012270,re generate site from template,non_debt,-,131,test
tinkerpop,8ec49c433ae472116853df12247fa903e41f958d,PathFilterStep now support by() modulation. Removed unneeded CyclicPathStepTest and SimplePathStepTest.,code_debt,dead_code,137,test
camel,d8979f832e988bb9829c3c5d6b48c8c7305565f1,Upgrade Undertow to version 1.4.14.Final,non_debt,-,171,test
netbeans,57de08bdb3941193208cd91439587b6240afbdd8,Fixed relative position of nbbuild dir,non_debt,-,184,test
trafficserver,9d41071009133422ad3f61c1ac36fb773f7f94b2,Fix race condition in thread startup.,non_debt,-,185,test
groovy,fc5cc599ea73b980d508b333d8e027b8ece49951,bump commons-math from 3.6 to 3.6.1,non_debt,-,186,test
groovy,5b61c85e2eccd6baa10b74498da38568dfc58892,Support for DynamicVariable in trait,non_debt,-,192,test
cloudstack,d33798f0d9165f0e7d36dec869201b9334666267,"CLOUDSTACK-6089: Implement equals() method for ResourceTagResponse
so that the java Set can properly determine if a ResourceTagResponse
is unique. This ensures we don't get duplicate resource tags showing
up any time a UserVmResponse is crafted (which can be quite often
due to the way the responses are crafted).",non_debt,-,193,test
shardingsphere,b59bf4550e6483e7e0141acffaa65807092f5bb0,fix #701: move to cache package,non_debt,-,198,test
cxf,880377a9727528be3aea212a983ac2eced157e8d,[CXF-5415] Escaping service and operation names when needed,non_debt,-,199,test
usergrid,d678cdb811b2636237f2c15ce96564f4f2347254,fix to load the correct test apps,non_debt,-,201,test
trafficserver,5fcd9d74f20f8b9b3aa8dd361fa4d037676b00ef,TS-3452: Better debug messages for SSL_ERROR_SSL: incorporate changes suggested by sudheer to peek.,code_debt,low_quality_code,204,test
carbondata,b6777fcc32df3ce3616ea02f5566ab5bf4ca6e30,"[CARBONDATA-1717]Remove spark broadcast for gettting hadoop configurations
This closes #1500",non_debt,-,208,test
hadoop,20cde552748cc6be1c5ca590755d4e5a67baf187,HADOOP-14371. License error in TestLoadBalancingKMSClientProvider.java. Contributed by hu xiaodong.,non_debt,-,213,test
camel,99786092122596fa9fd2ecd4344af94c8ec73df3,CAMEL-1663: Fixed bug with using Camel and other annotations in same POJO and RouteBuilder classes.,non_debt,-,215,test
usergrid,ee79e9a1c2e9d32145cc1e912830b94309e99a96,cleanup,code_debt,low_quality_code,218,test
ambari,80c221bd407469cdc47de187aa1d65a43be5c3a4,"AMBARI-11886.  return 400 response and good error msg when user attempts
               to use API to scale a UI provisioned cluster",code_debt,low_quality_code,221,test
karaf,adc043c8e0a6ff8de5fb7d3d7c4503d92284ff76,Display enhancement in package exports command.,non_debt,-,230,test
jmeter,d0b7aa42899cad9543067089e12fa2dace0f8708,"CSV strings are quoted, not escaped; clarify this",non_debt,-,231,test
groovy,7b5e6a01aa743c1dcf780410fe69f77187ccefe0,additional tests for GROOVY-3323 and GROOVY-3555,non_debt,-,238,test
hadoop,3aac4758b007a56e3d66998d457b2156effca528,HDFS-8803. Move DfsClientConf to hdfs-client. Contributed by Mingliang Liu.,non_debt,-,240,test
shardingsphere,8070528b5a81d0b0097847de53288ca97860af2e,"for #2084, add intervalUnit_ for mysql g4",non_debt,-,241,test
echarts,90c27ac8062f54b9b6fff33f1e95d43dc23fd2e2,merge,non_debt,-,250,test
groovy,3cd35ffaaaf5ae4698a85cb1e0e56aa242daef5a,Tests for GROOVY-1128 (still disabled),non_debt,-,253,test
camel,27d6124e9be4f5254cb583d471288e7318b0dc51,Regen,non_debt,-,258,test
incubator-brooklyn,9b157c1fafa9a130a2f0fa5cea81abdc290b549b,distinguish between planId / templateId / entityId (with yaml DslComponent referring to the first of these),non_debt,-,259,test
camel,164d53833a4c433ee03e8b9fe02bf32bdaeb0629,Move BytesSource and StringSource from converter to api as they are used from several places including util which should not know about converters,architecture_debt,violation_of_modularity,263,test
kylin,9099bbc3fe681419bb99bb8fe7272f37aa6f2963,KYLIN-1048 fix CPU and memory killer in Cuboid.findById(),non_debt,-,265,test
camel,62a2eb679b8849fa708b87e627fff36b65dc2ecd,CAMEL-7384 Fixed the NPE of camel-rabbitmq test,non_debt,-,270,test
flink,437763bbb2bb9b4874ba1784607088bf2917f8d3,[FLINK-15629][runtime] Remove the unused param ‘restartStrategyFactory’ from SchedulerNGFactoryFactory#createSchedulerNGFactory(…),code_debt,dead_code,273,test
incubator-pinot,337e7681eb26693df236b13dbdc74ab8045fae65,fix test + syntax cleanup (#2569),code_debt,low_quality_code,275,test
lucene-solr,4b2a94e0c75a62291c74c0b84849cea4db03d1a0,LUCENE-2990: ArrayUtil/CollectionUtil.*Sort() methods now exit early on empty or one-element lists/arrays,non_debt,-,277,test
hbase,41f31490ffe0f52d4f8bb49b5435a6b36b9470f4,HBASE-5569 Do not collect deleted KVs when they are still in use by a scanner.,non_debt,-,278,test
myfaces-tobago,0ddc9aa650e4cdac95c5c6d03e308176d733d2a5,how to become root on the vm,non_debt,-,279,test
accumulo,eb1ba18607e1afd3d15a7ba86f968fe47e53d7b8,ACCUMULO-3927 Commit checkstyle changes,non_debt,-,280,test
jena,ff4a3a60898cfa318df17371f98965975fb4167d,Clean up as part of intergation into Jena trunk.,non_debt,-,286,test
cloudstack,304d1cbb55863848a1da2eadb4f801540c9f8370,2.1.x to 2.2.2 DB ugrade - convert account specific vlans to account specific networks,non_debt,-,294,test
incubator-pinot,8ed6e236e055db07ae09139b0110fcaf30a81a6b,think bootstrap / restore works now,non_debt,-,301,test
spark,36a3409134687d6a2894cd6a77554b8439cacec1,"[SPARK-24412][SQL] Adding docs about automagical type casting in `isin` and `isInCollection` APIs
## What changes were proposed in this pull request?
Update documentation for `isInCollection` API to clealy explain the ""auto-casting"" of elements if their types are different.
## How was this patch tested?
No-Op
Closes #21519 from trvskn/sql-doc-update.",non_debt,-,305,test
beam,ef4a51d3900d641204551b56bb88def11c05e832,Consider Elasticsearch as one word in camelCase.,non_debt,-,307,test
jmeter,6aebb3bb8a51fa87edb2819f4dcee3d00bfc100e,temporary test code,test_debt,lack_of_tests,313,test
ignite,eca5bcfabea9fd123c91c660504bf2b86b7d5681,# sp-22: correct previous optimized classnames,non_debt,-,317,test
tomee,bd81d4955a18080f511afecbde2031aa4fac9374,added lic header,non_debt,-,319,test
couchdb,17fd3e388668be4abf091b01f8f49db887bcddb5,"Made the opening of databases asynchronous, so that requests to open databases that are already in the open database cache do not have to wait on the file system.",non_debt,-,322,test
attic-stratos,8640bfae43b87536bc1055ff9f2b23a3f158fbcb,Adding dependent-scaling.drl test,non_debt,-,328,test
attic-stratos,7732f135088ff932c83197e0b20f6e40af1e401e,fixing a build issue,non_debt,-,334,test
spark,bf5699543bf69fc850dbc2676caac97fa27818da,"Merge pull request #462 from mateiz/conf-file-fix
Remove Typesafe Config usage and conf files to fix nested property names
With Typesafe Config we had the subtle problem of no longer allowing
nested property names, which are used for a few of our properties:
http://apache-spark-developers-list.1001551.n3.nabble.com/Config-properties-broken-in-master-td208.html
This PR is for branch 0.9 but should be added into master too.",non_debt,-,338,test
trafficserver,09beedb836004dec7dbf91a6ec0aa2b4ec2bf6a4,TS-1617: Build cacheurl when experimental plugins are enabled,non_debt,-,341,test
camel,5bfe3dadf233614756fdba8acab9679fea131559,Fix jetty test failure with j7,non_debt,-,360,test
cassandra,2762f484c90152eb23c641732ecf6f650e937bfc,"Add retry mechanism to OTC for non-droppable_verbs
patch by jasobrown; reviewed by jbellis for CASSANDRA-5393",non_debt,-,363,test
attic-apex-core,38581ae47fc273cd304d09a13c030bebb776ea6b,SPOI-2486 #resolve #comment workaround for MapRFileSystem.getScheme(),design_debt,non-optimal_design,364,test
hadoop,b75f0187c836aea2a95bac08e77f8802d7dbd4bd,"HDFS-3341, HADOOP-8340. SNAPSHOT build versions should compare as less than their eventual release. Contributed by Todd Lipcon.",non_debt,-,368,test
lucene-solr,af18eeed89c1469c1ec55451133843cd69c20972,"SOLR-5473 one state.json per collection , SOLR-5474 support for one json per collection",non_debt,-,369,test
activemq,3f7b2d6bb042599a1f4d4a5553df7ccf7c10d1a8,AMQ-6147: update to proton-j 0.12.0 release,non_debt,-,374,test
tomee,660113bc6e7005f648e91562f5a741d05408955d,Cleanup xbean versions,code_debt,low_quality_code,375,test
cassandra,3f450107749c637ba133e479e7b6e5cd02e1153f,"Fix ColumnCounter::countAll behaviour for reverse queries
Patch by Sam Tunnicliffe; reviewed by Jason Brown for CASSANDRA-13222",non_debt,-,377,test
hive,025e46799b13816ec5c6935cf75f2a6b046bf7dd,"HIVE-9381 : HCatalog hardcodes maximum append limit to 1000 (Sushanth Sowmyan, reviewed by Daniel Dai)",code_debt,low_quality_code,379,test
trafficserver,2cc34f84a8ab3a584f16e117f1b00567a378d705,AcidPtr: Tweaks tests to be a bit more robust.,test_debt,flaky_test,380,test
arrow,d792661d00a86320ca43e4c698fa79dd648dea17,"ARROW-9303: [R] Linux static build should always bundle dependencies
Also adds a cmake minimum version check, per the original user report.
Closes #7699 from nealrichardson/fix-dependency-source",non_debt,-,385,test
tvm,37bd8125a10589df95209117e40318bbd29e34fb,[RUNTIME][CRT] support DLTensor whose ndim == 0 (#5344),non_debt,-,391,test
incubator-pinot,5f41978dc0664dbbfb92edbaa60620280469bc99,"PINOT-1308: Replacing internal data in test.
RB=490954
R=kgopalak,xiafu,jfim,dpatel
A=jfim",non_debt,-,395,test
jena,90010766f69ade2f0ebf613b4b6a8145303adf76,"Merge pull request #824 from afs/small-items
JENA-1990, JENA-1991, JENA-1992, JENA-1993: Upgrade and small items",non_debt,-,397,test
shardingsphere,4b9228365e25bab25e722971fce4b9f82203b0f9,refactor ShardingDataSource  implements AutoCloseable,non_debt,-,399,test
trafficserver,e503ce048bb5fcab84b251ebcc31efa972d67710,"TS-898: ensure cache span probe closes file descriptors
Add a new helper class xfd (by analogy to xptr). This ensures that
the opened file descriptor is always closed in every error path.
Coverity #1196462",non_debt,-,418,test
camel,2dda57ef9ac896c0985a3233bbdbcb5841e36bf9,Upgrade Jackson to version 2.8.4,non_debt,-,428,test
infrastructure-puppet,cbf7fef3cf204edf7a11690f21c7ab210cab85bb,"Merge pull request #408 from apache/christ/win_puppet_add_modules_dir
Adding in a blank folder with .keep in it to make Windows work.",non_debt,-,432,test
usergrid,c9ee4275004485cec053d079e88837edc251ad6b,Refactored sharding to be sub package of serialization for clean dependencies.,non_debt,-,434,test
thrift,2d1fe88db3f02c0a3a8f9cc2ad2f5f7881a0eae3,"THRIFT-4206: Fix decoding of strings in containers with py:dynamic and py:utf8strings
Client: py
_read_by_ttype and _write_by_ttype must be using the *element* spec
and not the container spec when determining the correct read/write
handler.
This closes #1273",non_debt,-,454,test
incubator-pinot,303fb39ea25e0c8ea5ebc1ccc8c1cdf2b60015a1,Shade all jackson packages in thirdeye-hadoop (#1391),non_debt,-,459,test
myfaces-tobago,a15828bf2a3018c71ef2810f09f52ff1f6ceafba,popup sample,non_debt,-,464,test
brooklyn-server,1a6fd6a920ba23406d28db1240519767fe9dbd98,"JcloudsLocation waitForSshable uses timeout for connections and sessions
Rather than only PROP_SSH_TRIES.",non_debt,-,475,test
ignite,b95c249188aa5eea9737e6af944b1ab4f4d6b5ee,# sprint-25-rc3: added test for queue/future,non_debt,-,476,test
trafficcontrol,fdf3114df7093c18ec00bec75a7ca92773e7f282,restored from master,non_debt,-,482,test
hive,3d486ef71f504a5eeeb355aad69b7ce07d71a87e,Merged in with trunk,non_debt,-,489,test
attic-apex-core,f7a1a1c11371871964452170e16b784d11cae419,SPOI-4604 #resolve #comment provide a search function,non_debt,-,491,test
camel,2b6493613bd9af0df178aeb8e38ceb9d43d0b09d,Upgrade Libphonenumber and related bundle to version 8.10.8,non_debt,-,494,test
accumulo,05c165b5f61427b22024f1c78a4295c06a93aad6,ACCUMULO-4778 Fix findbugs failure,non_debt,-,495,test
camel,c0af48134b95ca8b0fbb33fb2742bf4c9fe5d040,Fixed CS,non_debt,-,497,test
cloudstack,c8d607eae5db696b20f797a3297ad5eb5c746115,CLOUDSTACK-2650 setting vm ip null in user_ip_address when static nat ip,non_debt,-,499,test
calcite,0f2d666df3f6d92aa5f23a5428bdd01b08f24842,"[CALCITE-1424] Druid type is called FLOAT, not DOUBLE (Jiarong Wei)
Close apache/calcite#301",non_debt,-,500,test
druid,96a387d972ba69ab92f95ebf75bfb03cd9bb5807,"Fixes and tests related to the Indexer process. (#10631)
* Fixes and tests related to the Indexer process.
Three bugs fixed:
1) Indexers would not announce themselves as segment servers if they
   did not have storage locations defined. This used to work, but was
   broken in #9971. Fixed this by adding an ""isSegmentServer"" method
   to ServerType and updating SegmentLoadDropHandler to always announce
   if this method returns true.
2) Certain batch task types were written in a way that assumed ""isReady""
   would be called before ""run"", which is not guaranteed. In particular,
   they relied on it in order to initialize ""taskLockHelper"". Fixed this
   by updating AbstractBatchIndexTask to ensure ""isReady"" is called
   before ""run"" for these tasks.
3) UnifiedIndexerAppenderatorsManager did not properly handle complex
   datasources. Introduced DataSourceAnalysis in order to fix this.
Test changes:
1) Add a new ""docker-compose.cli-indexer.yml"" config that spins up an
   Indexer instead of a MiddleManager.
2) Introduce a ""USE_INDEXER"" environment variable that determines if
   docker-compose will start up an Indexer or a MiddleManager.
3) Duplicate all the jdk8 tests and run them in both MiddleManager and
   Indexer mode.
4) Various adjustments to encourage fail-fast errors in the Docker
   build scripts.
5) Various adjustments to speed up integration tests and reduce memory
   usage.
6) Add another Mac-specific approach to determining a machine's own IP.
   This was useful on my development machine.
7) Update segment-count check in ITCompactionTaskTest to eliminate a
   race condition (it was looking for 6 segments, which only exist
   together briefly, until the older 4 are marked unused).
Javadoc updates:
1) AbstractBatchIndexTask: Added javadocs to determineLockGranularityXXX
   that make it clear when taskLockHelper will be initialized as a side
   effect. (Related to the second bug above.)
2) Task: Clarified that ""isReady"" is not guaranteed to be called before
   ""run"". It was already implied, but now it's explicit.
3) ZkCoordinator: Clarified deprecation message.
4) DataSegmentServerAnnouncer: Clarified deprecation message.
* Fix stop_cluster script.
* Fix sanity check in script.
* Fix hashbang lines.
* Test and doc adjustments.
* Additional tests, and adjustments for tests.
* Split ITs back out.
* Revert change to druid_coordinator_period_indexingPeriod.
* Set Indexer capacity to match MM.
* Bump up Historical memory.
* Bump down coordinator, overlord memory.
* Bump up Broker memory.",test_debt,expensive_tests,502,test
brooklyn-server,7594e3d02b2202899492dd7076290bb3f9d4c2db,Update TomcatNodeIntegrationTest to work with new config mechanism for specifying the WAR file,non_debt,-,505,test
myfaces-tobago,e5991137bb72e0adfc3d8258d09b26cd01a0bf7b,fixing test,non_debt,-,514,test
activemq-artemis,6bdfe95f665d19b868b8246358941b72419512ab,ARTEMIS-350 small improvement on the writable logic,design_debt,non-optimal_design,521,test
incubator-brooklyn,d3e0b1f3ed1c3376a21725b856d107cdaac2dcbe,"Merge pull request #607 from aledsage/fix/BrooklynLauncher
Fix/brooklyn launcher",non_debt,-,522,test
ignite,8e12513efb24cc6df1da0968560ac932544ee68d,"ignite-4492 Add MBean for StripedExecutor
This closes #1491.",non_debt,-,524,test
cxf,01c1f39c02690722fd569efe14c4e0b97fc89aea,"Added the ability to use the STSClient in an intermediary.
 - There is a new configuration property to disable storing issued tokens per exchange
 - Caching is enabled for OnBehalfOf or ActAs tokens
Conflicts:
	rt/ws/security/src/main/java/org/apache/cxf/ws/security/policy/interceptors/IssuedTokenInterceptorProvider.java",non_debt,-,537,test
accumulo,833d56acb389c50c5483e23e0242651f13650288,fixes #1900 Moves volume choosers to SPI (#1905),non_debt,-,538,test
netbeans,09d83f0b2d34e193fbf8f9f309a12217755ccc2a,"Merge pull request #2725 from entlicher/vscodeext_CodelensOutputFixes
[NETBEANS-5326] LSP codelens output fixes",non_debt,-,549,test
daffodil,1690b65f038f31b5c421d87605a32330b38b8d70,Merged with Master,non_debt,-,551,test
ignite,b3dc334722d83a55b7103628b26c5683c7abb077,IGNITE-8691 Removed jar-plugin from ignite-zookeeper module - Fixes #4118.,non_debt,-,558,test
skywalking,069b99bdbcd0a3364a371a6d79fcb568ee6ae075,"Add file change detection mechanism (#4475)
* Add file change detection mechanism
* Fix format.
* Make file content changed monitor easier.
* Add secondary round change and check the result.
* Update to support multiple files change monitoring.",code_debt,low_quality_code,562,test
systemds,87738c8aafe23842787694718943099e2f3fe182,49765: Upgrading ExecR App with MR 2.0.4,non_debt,-,563,test
beam,adf659ebfaf3bc27905eb55ebd72032df8c1f55c,"[BEAM-6114] Add isBounded() to BeamRelNode and BeamSqlTable, use for JOIN",non_debt,-,576,test
avro,14cae5dd0114a28f9a750c718291abba2763fcbd,AVRO-1471. Java: Permit writing generated code in different character encodings.  Contributed by Eugene Mustaphin.,non_debt,-,582,test
brooklyn-server,ab0cb760feed44ee6b459ffb8b4fdb4abf1c0315,"Merge pull request #3 from cloudsoft/new-constructor
Added a constructor for convenience from java.",non_debt,-,586,test
camel,2f63b13ef302aef59e53b37b8585497343f62c06,Use Libphonenumer bundle in camel-cm-sms Karaf feature,non_debt,-,595,test
karaf,6ac99794597650a82ce548f9713b1c076d5bb0e5,[KARAF-553] - Get place of jetty config with mvn url in sync,non_debt,-,596,test
ignite,02c7c91c9c846db11fa5b0cfa9ad648461532201,Merge branches 'gg-9164' and 'sprint-28' of https://github.com/ggprivate/ggprivate into gg-9164,non_debt,-,599,test
hbase,a558d6c57a02219cb429b311bad13199042ad720,HBASE-18141 Regionserver fails to shutdown when abort triggered during RPC call,non_debt,-,603,test
cloudstack,1d190fd0bb637bde14454fa5d4b4def1b4d0fe6a,utils: add HttpUtils test,non_debt,-,604,test
hadoop,0f1899ee19ab13d5128801063b0ce17612c0e96f,HDFS-4216. Do not ignore QuotaExceededException when adding symlinks.,code_debt,low_quality_code,613,test
cloudstack,172bd06202ac536b659c5e44822acc816987da33,"compute: fix create sshkeypair account input (#340)
Fixes #335",non_debt,-,619,test
cxf,d8c04fbb97d849a514f19a7bbbfa00c8fbd92b49,[CXF-8191]align dom4j bundle version to 2.1.1,non_debt,-,621,test
karaf,d9f7fbf733f3f36add6528852bb2d4e7800ad2e1,[KARAF-1951]Remove workaround for KARAF-1117,design_debt,non-optimal_design,622,test
myfaces-tobago,ca940d36295d63d3b1c93c048f52b6a55d4a6a63,"Moving myfaces-api (optional) from parent POM to the individual POMs, because otherwise it will be used in the example when defining -Djsf=xxx.",non_debt,-,626,test
lucene-solr,40a1d7e22c46f4a48372579a9fd1c7bf95b21d2d,SOLR-6892: Improve the way update processors are used and make it simpler,code_debt,complex_code,639,test
myfaces-tobago,e06e4e60de8084933f71875d66478de6c0456147,demo: prepare importConstants,non_debt,-,646,test
ignite,507042837b43f3847880148d4d679cffd74bb360,# GG-9208 minor,non_debt,-,649,test
shardingsphere,a3949c41d6cd66a864e8dc7d193f8714a5fbedce,"#1172, fix test case",non_debt,-,658,test
geode,7ccd296dcf5cb1b9a40301216b3546ce738e235f,GEODE-2788 Document defn of pool attr socket-connect-timeout (#798),non_debt,-,663,test
hadoop,7ba74befcff2f1836c2d5123d64e92a3c7a8898c,HADOOP-8500. Fix javadoc jars to not contain entire target directory.,non_debt,-,671,test
flink,3f62d5d78a3f792e3fb984ff88d38190dabad586,[hotfix][table-common] Fix minor typos in ObjectIdentifier,documentation_debt,low_quality_documentation,677,test
ambari,5ce2024969a77139dd1430b2c1328717c273130d,AMBARI-16649. RegionServer and Nimbus start failed on secure cluster due to Ranger stack changes (gborad via srimanth),non_debt,-,683,test
camel-website,a8b44bc73849b3be76095b7e5760ba0022af85b2,Update support.md,non_debt,-,688,test
jena,1092bc95265c6861e6a9f182e56f43df0b847c83,"Clear up for JENA-498 
Per request creation of an HttpClient is still the default due to lock-up when recycled.",non_debt,-,697,test
brooklyn-server,3da6ccbb9962527af65f851d3769d991f3490918,"Logging brooklyn-persister thread Jclouds messages in a separate file
When a server with persistence to an object store enabled manages lots of
entities the Jclouds log is overwhelmed by messages logged from the
brooklyn-persister thread (in one case logging at a rate of ~ half a
million lines every four minutes).
The appender added in this commit alleviates - a little! - this logging
overload.
Anecdotal measurements of the ratio between the persister log and jclouds
log sizes, with EmptySoftwareProcess entities:
0 entities: persister log 0.01 times size of jclouds log
1 entity: 0.36
5 entities: ~1.13
10 entities: 1.75
50 entities: 8.6",non_debt,-,700,test
myfaces-tobago,f59a1fdbfaecc8ba3ace95f014c37e877f1534f0,"Use tobago-dropdown only for parents of commands, not for ""normal"" links
TOBAGO-1633: TS refactoring",non_debt,-,705,test
thrift,8f3bce4153a17dbf6a188bb80f589eadbd0de5e2,"TSocketPool changes
Summary: 1] Added empty constructor
         2] Added function to set server list
         3] Made getServers return by ref
         4] Made list of servers be a list of pointers
         The last change is so that someone can pass in the list of servers and rely on TSocketPool to change the failure time directly on the TSocketServer object
Reviewed By: aditya
Test Plan: Ran with a test search server
Revert: OK
DiffCamp Revision: 9529",non_debt,-,721,test
cxf,39532b2ea91462edd7a3df5d5001996ad1c6a4ea,[CXF-3498] Starting working on wadltojava tool,non_debt,-,735,test
attic-apex-core,13d0904bb65dea042c0d350a3c35eaaa4c974702,reorg imports,code_debt,low_quality_code,738,test
couchdb,d9566c831d002be16f866f0065a905bc23773cf9,"Support auth cookies with : characters
The parts of a couchdb authentication cookie are separated by
colons. One of these parts can contain colons and, more rarely, runs
of colons. The string:tokens function silently drops any empty token,
thus giving a spurious failure for valid input. The fix changes this
mechanism to one that losslessly decodes this part.
COUCHDB-1607",non_debt,-,739,test
flink,3907a4a3cfbba3ec57f938f31166ceaaa850e7e0,[FLINK-20129][docs] Add raw format link to index.zh.md,non_debt,-,742,test
camel,0f6912b40981f8bf9aaf7c62016f5315419cab84,Moved class to support,non_debt,-,743,test
hadoop,ae6cc14611a5898ed637a2e0f9df559f6c29093e,MAPREDUCE-4427. Added an 'unmanaged' mode for AMs so as to ease development of new applications. Contributed by Bikas Saha.,non_debt,-,744,test
