text,label,document_index,subset
abl success speed produc test howev consum test bit tricki use callback api work dont know worth mock ill play commit though,test_debt,260,test
use mock object instead live hazelcastinst speed test,test_debt,263,test
jan actual test code refer ad patch see sourc list right alreadi implement implement regard aki,requirement_debt,265,test
willem hold merg first glanc think confus max timeout option,code/design_debt,268,test
would nice possibl timeout start first exchang messag use aggreg scenario current support bit tougher implement would requir improv timeoutmap support well full scenario describ thread,code/design_debt,270,test
remov cxfrsserver idrsserv dont think put url option rsserver address attribut,code/design_debt,273,test
log compon use exchangeformatt format log output,code/design_debt,278,test
test dead sinc checkin gitsvnid enabl xalan test classpath,code/design_debt,280,test
plain jar exampl wab simpl creat,documentation_debt,290,test
claus good see better api track long process exchang remov repo short,code/design_debt,312,test
one thing overlook javadoc method say exampl set inputsourc use sax stream default camel use document type use inputsourc documenttyp particularili bad idea xpath implement support saxon jdk implement doesnt saxsourc memori effici choic docuementtyp probabl also chang javadoc,code/design_debt,313,test
ive chang name test packag osx seem confus test packag name class give shot,code/design_debt,315,test
miss document,documentation_debt,317,test
previous scrhelper could break certain xml librari classpath xom saxon also doesnt work compon descript file generat latest version 1210 format chang simpler less picki implement use stax,code/design_debt,327,test
simpler less picki scrhelper,code/design_debt,328,test
correct document,documentation_debt,332,test
ad cookbook tutori book page fix miss imag error ad languag appendix page,documentation_debt,334,test
use colon today make uri ambigi confus colon separ option use dash instead tempqueu temptop,code/design_debt,336,test
use swaggerjson swaggeryaml camelswaggerjava updat exampl use url,documentation_debt,338,test
claus issu seem fix 2163 test thorough later still cannot test 2170 2171 use spring dsl transact jdbc templat troubl even load bundl karaf camelspr springdm camelsql also cannot load karaf instal would caus karaf hang issu inde fulli fix 2163 start move applic 215x hope tutori provid andor updat 217x especi area deploy camelcxf spring karaf thank help,documentation_debt,341,test
must rememb updat wiki new featur patch commit mind write snippet document accept patch realli useabl also updat improv relat document well howev feel idea great mayb contain annot need strategi endus use annot thus import,documentation_debt,347,test
sound like case complic enough right use ownedwidgetgtk would rather avoid complic ownedwidgetgtk simplic one import aspect,code/design_debt,355,test
13196 renderviewtest shouldnt depend statstabl,code/design_debt,362,test
15193 prensalatinacu format headlin incorrect overlap,code/design_debt,363,test
version 1057 page use ssl locat bar yellow background text locat bar yellow background there small strip white text,code/design_debt,368,test
old code browserwindowgtk onkeypress handler may propag unhandl key event gtkwindow default key press handler event handl current focus child widget gtkwindow default key press handler propag event current focus child widget event might sent xim server widget xim server might forward event back toplevel window process browserwindowgtk onkeypress handler infinit loop occur,code/design_debt,375,test
click mailto link implement reach static void gurl int int,requirement_debt,377,test
sorri mole dont work mac yet intent final bit,code/design_debt,385,test
look close duplic issu 25554 memori condit almost readi review handl situat grace,code/design_debt,401,test
current uniqueclienttag sent client basic human readabl string prefer key move hash uniqu valu suggest would hash concaten string model type indic possibl zip togeth protobuf like messag option entityspecif modeltyp set default valu type option string typeuniquestr think possibl hash creation syncapi layer,code/design_debt,431,test
fix space star need pixel nitpick,code/design_debt,456,test
familiar 49197 604720 includ fix stack trace doesnt match 49352 bug result memori nuisanc random word get null conceiv guess could also someth new,code/design_debt,463,test
strict speak could probabl matter most intranet http auth endem even msie larg forc peopl phase urlencod credenti impact probabl minim sure much effort need put bulletproof solut mayb sens good enough,code/design_debt,467,test
say stop colon avoid leak password leav suspend autosuggest wait make effect useless url complet,code/design_debt,468,test
ive manag hack togeth build chromium add tabsocketaddress string callback connect goe proxi socketaddress address proxi like 1270011080 suppos seem reason sinc remot host far browser concern here dump note describ path address need take rather complic sure whether ill turn polish extract address move streamrequest httpresponseinfo httpresponseinfo pickledunpickl neturlrequest field httpresponseinfo responseinfo move neturlrequest struct serial copi copi weburlrespons serial send call stuff socketaddress getcurrententri could also tonewpag note warn pickl call send naventrycommit event call read getcurrententri add tabsocketaddress 80 123480,code/design_debt,472,test
short term probabl move whitelist like markupcpp use long term need remov code use markupcpp instead markupcpp great rather one pile nasti code two tri thing,code/design_debt,475,test
yes bug mani unnecessari request dynam svg build caus lag server high load pleas fix also imposs creat workaround,code/design_debt,476,test
callstack comment 1112 appear invalid step thread give callstack attach doesnt even includ stsa32dll sure kernel32dl kernelbasedl would replac stsa32dll see similar replac chromedl callstack attach run issu remain file thread stuck insid even though see mani task includ insid messag loop incomingqueu stop hang extern call postthreadmessag wmnull file thread seem like race condit occur,code/design_debt,480,test
sorri file issu mistak 052143 memcheckanalyzepi error fail error 052143 memcheckanalyzepi error command nofirstrun testtypeui noerrdialog enablelog leakdefinitelylost 538 272 direct 266 indirect byte block definit lost loss record 7206 7544 oper newunsign int savepackageinit const filepath const filepath const filepath const int bool void void filepath const filepath const int bool int filepath filepath int bool bool filepath filepath int const const const anonym const chromemain main suppress error memcheckleak funznw seem r60034 add downloadmanag class downloaditem instanc nevertheless function call anywher leak downloaditem instanc regard,code/design_debt,488,test
problem notoverwork desktop window deal mani tab delay appear come tab flash anim sometim long delay first mouseov close tab tab flash actual start click delay unnot even tri click context menu sometim isnt possibl way make tab flash anim nonblock whatev root caus would seem quickest solut,code/design_debt,494,test
omnibox dropdown font size text field font,code/design_debt,499,test
61488 webp imag access via file display download instead,code/design_debt,502,test
62783 test flaki linux due omnibox fulli function immedi window creation,test_debt,505,test
see high cpu memori usag instal long url open multipl tab wonkettecom blog check 905950 offici build 67487,code/design_debt,511,test
64779 notimpl nonwindow,requirement_debt,515,test
yes still bit slow,code/design_debt,520,test
65108 paint individu tabl row slow,code/design_debt,521,test
run dnsmasterunittest rare time often linux test fail need make test automat repeat ratio cach success failur demonstr cach work take long test fail real failur caus rare murphi thread delay current implement singl murphi thread paus caus failur ad delay cach lookup,test_debt,523,test
platform hostnam mac version 1065 build 10h574 processor intel 266 ghz ram 2048 chrome chrome version 1006140 r69493 releas quicktim player unknown quicktim playerx 118 launch chrome dock click chrome icon dock quick launch app dock right click app icon select quit result chrome window get focus back part chrome ui background plain see attach screenshot plain background constant main home refresh button bookmark,code/design_debt,527,test
jkummerow look like part bug 66505 back see everyth mac check show critic secur updat trunk know whos chang code moment whoever fix seem pretti clear need robust unit test around featur,test_debt,529,test
thank tip chang way english text look meiryo use verdana base wherea accustom see english web arial arial unicod also poor choic develop font design oblivi japanes typographi issu small tsu etc charact posit wrong realli need fix proper least option given priorit minchogoth chines font use englishus,documentation_debt,530,test
open chrome rtl local open page click new tab show new tab page contain visit recent bookmark etc observ underlin page titl msn arabia underlin under left part titl underlin text titl pleas use label text provid addit inform look like problem happen rtl local titl truncat left,code/design_debt,537,test
note current set selector valu lowercas quirk mode first solut tri alway store input valu selector object compar caseinsensit selector matching1 optim ruleset2 meant element reject caseinsensit code could match would nontrivi task make ruleset caseinsensit without sacrif perform anoth solut would keep two field cssselector class lowercas name match input name serial reus exist raredata structure3 store nonquirk code doesnt pay extra space appear best solut far,code/design_debt,549,test
74750 stylesheet rule csstext lowercas,code/design_debt,551,test
opt youtubecomhtml5 watch youtub video debug build check fail backtrac 0x8d24d50 0x8d3aa2d 0x8ba4e1c 0x8ba4224 0x8ba4083 0x9822860 0x982b8aa 0x981fb8b 0x98211f8 0x8d12d82 0x8d148dd 0x8db81aa eventbaseloop 0x8db84ef 0x8d140e3 0x8d3d553 0x8d3d42d messagelooprun 0x8d3ce81 basethreadrun 0x8d83b97 0x8d83d67 baseanonym 0x8d7f072 startthread 0xf6c0296e 0xf678bb5e inde call render thread messag filter thread function get call dont see explicit synchron mutex affect pepper well,code/design_debt,556,test
75495 use idmap thread safe,requirement_debt,557,test
far tell appear due rtl chang run test test doesnt crash howev run crash lead believ test creat bad state run randomizeord one test sometim fail random alway one delet rtlcompositedhtml test alway run fine revert code chang r88288 keep test still crash word recent regress m13 around sinc least m12 m11 first start turn composit rtl page could tri investig fix crash prefer would simpli skip test short term turn back turn composit rtl page chromium thought least blocker,test_debt,571,test
comment peanut galleri would seem worthwil test catch function remov,test_debt,576,test
look like updat head trigger infinit spin investig sinc never trigger never use gaia passphras lose syncconfiguredon arriv,code/design_debt,580,test
view compon depend compositor static librari browser static librari depend compositor static librari get code creat singleton henc get multipl singleton build,code/design_debt,584,test
thank detail answer fortun ive notic setvers crash also work sqlite databas space fill quota data name tri fill leveldb databas 1gb test name,test_debt,585,test
bookmark menu open section odd ampersand see attach,code/design_debt,586,test
agre current behavior design unfortun wrong design,code/design_debt,595,test
product version 0214927 1583 window gmailcom resiz browser top border know render place sidebar resiz element attach screenshot possibl,code/design_debt,599,test
would creat unmaintain overhead make error messag match document algorithm googl error messag ctrlt away,code/design_debt,603,test
thank confirm fix style issu though space closesav still miss,code/design_debt,611,test
303 paramet method document paramet optextern optcap document,documentation_debt,619,test
expiredcredenti toast polygerrit typo credentail instead credenti submit fix short,documentation_debt,627,test
12600 confus document chang ref,documentation_debt,631,test
think bug sever increas make gerrit unus current version cgit mayb document also updat warn issu intoduc known bug section,documentation_debt,639,test
hmmm use deprec syntax syntax illegalit ambigu prefer fail rather work case,code/design_debt,643,test
want abl cat hello adb shell cat see hello come back devic instead hang describ ive miss long time wonder there good reason hasnt implement worthwhil tri make patch thank kris,requirement_debt,649,test
2918 sidebyside2 margin line shown far right,code/design_debt,652,test
1there way configur email header notif 2email notif send plain text 3not pop3 serverscli see url hyperlink sould way configur header gerrit email notif though choos plaintext html,code/design_debt,655,test
well new configur option still implement least error messag document user conclud actual miss read access project,requirement_debt,659,test
phil understand under messag correct wrong describ atom guarante actual care either merg merg state merg mind assert submit new submitwholetop tri minim time forbidden state observ doesnt elimin start tackl two chang set merg state atom problem way impact first minim time undesir state want most current work get rid mergequeu eventu submit state doesnt make sens keep around alway uncertainti submit merg pend alik user want user want clear feedback chang get rid mergequeu send email fail merg rather tell merg group togeth topic succeed way minim undesir state one merg isnt bit eventu later want merg within singl data base transact,code/design_debt,663,test
agre dborowitz implement multiplex shouldcould happen http2 instead bad idea rest api client make request concurr handl differ server thread may abl get data back client faster singl requestrespons concern ad option even data listchangesopt someon infinit wisdom plugin listen chang event alway get listchangesopt format changeinfo json left 32bit space gwt tri reduc jank delay make dom node visibl relev rest api call complet data insert dom dom current node remov new node displaynon style remov make visibl rest api call like easili cach browser may return larg amount data isol call return smaller dynam result make easier browser reus cach instead retransf vast amount data server,code/design_debt,671,test
4870 width sometim charact,code/design_debt,677,test
review widget use full space,code/design_debt,683,test
2133 gerrit timeout doesnt start second timeout hard code cannot set gerrit admin case gerrit take time default user would abl start gerrit would expect startup timeout configur,code/design_debt,691,test
mean valid done address email even minim regexp configur list domain seem good approach need disabl valid domain list,code/design_debt,692,test
get configserverinfo may return link document respons option properti set polygerrit includ link document somewher old entri toplevel menu click popul secondari menu hardcod select link specif gerrit document presum exist docurl tabl content search upload access control rest api project owner guid see detail,documentation_debt,699,test
doc date refsheadstest2 work test2 hit problem,documentation_debt,716,test
7547 repli dialog review clear enough,code/design_debt,733,test
one thing might nice abl get base easili dont know good way still order recent patchset top without confus,code/design_debt,734,test
fire chang action progress indic text text align along baselin instead high see screenshot,code/design_debt,736,test
topic sentenc case ital capit case topic,code/design_debt,739,test
tri get error like error cannot queri ldap autent user unprocess continu refer remain name dcexampledccom snip ive seen recommend use referr follow mode reason couldnt get work realli dont want follow referr want ignor dont know java think default ignor mean throw except anyway sinc think gerrit ignor except isnt say anyth use report there unfollow referr result exact desir outcom,code/design_debt,744,test
master open chang list mobil devic name truncat name truncat even though plenti space left,code/design_debt,749,test
214 search list predic gerrit test code notic lack explicit coverag assigne isassign isunassign sinc cover reviewerin commit test parentproject isown isreview ispend ismerg statusreview delta size ad delet cover submittableclos isvis magic advanc oper though find list predic elasticsearch lucenedefault index get cover like predic list predic explicit cover,test_debt,755,test
aiui origin object function core irrevers delet general bad practic sinc lose review histori hide project provid almost equival user experi without destruct one common use case delet renam case review histori migrat effort data lost think use case import support direct said support delet repositori googlesourcecom cant realli object move function core usersmaintain agreement,code/design_debt,758,test
see ag3988574 old new note old inform fit monitor without scroll new last line chang log requir scroll larger chang obvious wast space becom,code/design_debt,761,test
8892 polygerrit wast lot space,code/design_debt,762,test
master push chang review push anoth one top wippriv amend one earlier one interact rebas push new patch set whole seri step chang output shown wip privat suffix step chang still privat wip wip privat suffix step wip privat suffix shown caus think wip privat flag remov fact chang still wippriv miss output initi push chang wippriv suffix hook git push origin count object done delta compress use thread compress object 100 1515 done write object 100 2525 384 kib 128 mib done total delta reus delta remot resolv delta 100 remot process chang new done remot remot new chang remot add submit hook privat wip remot new branch head subsequ push suffix hook git push origin count object done delta compress use thread compress object 100 1515 done write object 100 2525 385 kib 128 mib done total delta reus delta remot resolv delta 100 remot process chang updat done remot 64e8445 file chang messag updat remot a44e590 file chang rebas remot d2c658d file chang rebas remot remot updat chang remot improv hook document structur remot reword document refupd commitreceiv hook remot add submit hook remot new branch head,documentation_debt,765,test
schema upgrad implement yet notedb systemconfig tabl still cours chang tabl still virtual gerrit site could migrat notedb must least yet,requirement_debt,773,test
hugo forgot mention morn suspect chang negat impact utilis revert product plain vanilla highavail stable215 utilis still signific wasnt number concurr activ connect one alloc pool gerrit v215 use reviewdb access group sound correct massiv utilis reindex chang even store anymor onto dbms,code/design_debt,776,test
david sorri enough knowledg gerrit documentst complic understood document possibl would probabl ask read document comment howev still issu build gerrit tree pleas could see output attach thing ive tri chang anoth commit unsuccess remov manual everi time command output shonw packag gerrit tree thing everi time run command show differ one even tri build noncor plugin one ive build success,documentation_debt,781,test
test stable214 stable215 master think youv hit issu 7053 fix autocomplet email address good news issu address alreadi seem appli clean stable215 test local work bad news seem stable215 master polygerrit thing think also somewhat worksasintend regard show result full name queri see notic would hit bug creat commit local exact match name email gerrit creat chang gerrit full name set foo bar author foo bar foobardomaintld local git config usernam foobar author foobar foobardomaintld even exact email search authorfoo bar foobardomaintld also note actual break case author name match email address foo bar 123exampletld think make sens cherrypick onto stable215 think might sever enough chang stable214 gwt pretti much chang behavior sure perhap maintain decid,code/design_debt,784,test
awesom work fine think document updat reflect,documentation_debt,786,test
9978 highlightshow mix lineend,code/design_debt,788,test
incorrect thread name rpc log messag,code/design_debt,790,test
thank review chris attach new patch correct typo,documentation_debt,798,test
thank review nichola sangjin origin implicit contain filesystemcr call see boolean int short long progress pull make code long,code/design_debt,807,test
funni prepar patch issu week comment regard patch instead new commandlin option may better extend fileattribut enum probabl hdfs specif although avail hadoopcommon open hadoop10297 instead two instanceof check possibl use super class equival set overwrit argument true test check option actual work would nice accord sinc also patch ill attach ticket let hadoop maintain help sort,code/design_debt,808,test
besid concern filechecksum comment current patch may want chang checksum checksumtyp chang preservestatus fileattribut actual need pass filechecksum need preserv checksum type get checksum type sourc file reus checksum comparechecksum case need call note getfilechecksum cost use follow chang see boolean int short long progress new ad unit test cover scenario sourc file differ real checksum type crc32 crc32c case copi preserv checksum type succeed origin checksum type preserv target add unit test unnecessari whilespac blank line chang,code/design_debt,810,test
class use plain hashmap cach number insert valu exceed map load threshold trigger rehash time differ thread perform get oper previous insert key obtain null valu instead actual valu associ key result npe potenti thrown call protocol concurr,code/design_debt,816,test
thread safeti need regardless kms server case client multithread stuff agre ideal backend kms server current thing hadoop kms server simpli use keyprovid api could plugin impl potenti one talk kmip server kms server attempt provid reliabl store clientserv implement defer anoth implement sound reason,requirement_debt,824,test
thank haohui code clean,code/design_debt,829,test
remov dead class hadoopstream,code/design_debt,831,test
metric system filesink leak file descriptor,code/design_debt,833,test
thank daryn confirm nice strong argument header name could configur instead hard code xforwardedfor default valu xforwardedfor,code/design_debt,834,test
although make sens remov unus paramet wonder paramet honor would allow differ rpc servic differ proxi superus configur oppos current static configur probabl made sens daemon general one rpc servic dont strong opinion suppos could anoth jira,code/design_debt,836,test
remov unus paramet,code/design_debt,839,test
access handler without synchron,code/design_debt,842,test
certain sens part hadoop9331 peel jira duplic scope seem fork work area rather foster healthi communiti collabor without commit bit disappoint see pattern continu issu dismiss duplic,code/design_debt,846,test
patch remov unsaf synchron block individu method snappi zlib codec synchron slow use common pattern compressioncodec still threadunsaf share stream loop run across multipl thread would ideal requir explicit code bufferlength get correct state behaviour code exist today threadsaf slow lockprefix x8664 instruct jni librari snappycodecc actual lock mutex actual critic section within,code/design_debt,857,test
incompat chang public api choos make must deprec exist name least one releas prior remov person convinc name hygien worth hassl case would veto,code/design_debt,861,test
belong string patch built top hadoop10817 proxyus logic support custom prefix properti hadoop10799 http deleg token built clientserv authent class hadoop10800 httpfs use hadoop10799 remov custom code hadoop10835 http proxyus logic built clientserv authent class hadoop10836 httpfs use hadoop10835 remov custom code hadoop10770 kms deleg support use hadoop10799 hadoop10698 kms proxyus support use hadoop10835,code/design_debt,866,test
harfsinputstream implement positionedread theadsaf,code/design_debt,874,test
make sens case think renam justpath would help clarifi code,code/design_debt,891,test
good tool check whether nativ librari load correct dont doc add,documentation_debt,904,test
local run findbug new warn generat jira aim address new warn hadoopauth,code/design_debt,907,test
local run findbug new warn generat jira aim address new warn hadoopopenstack,code/design_debt,909,test
dropin replac filelistdir doesnt hide ioexcept return chunkedarraylist rather singl larg array,code/design_debt,914,test
thank minor nitpick suggest chang way well log full stack trace leas free error inform troubleshoot minor style point follow keyword inlin close brace instead instead,code/design_debt,920,test
thank comment remov entri coredefaultxml default neversampl defin would like left descript tracingaptvm user still use set trace sampler though config key specifi rather java code,code/design_debt,923,test
s3afilesystem generat info level log open renam necessari,code/design_debt,929,test
jdk8 fix javadoc error caus incorrect illeg tag hadooptool,documentation_debt,934,test
least 260 point invalid link rumen need verifi potenti fix link newer releas,documentation_debt,944,test
itd better loop execut print arent found give return right someon miss sever theyll probabl run multipl time,code/design_debt,958,test
lewi could give littl detail nutch usecas also worth note provid descript coredefaultxml hdfsdefaultxml etc document probabl userprovid config file defaultxml file alreadi includ jar shouldnt increas depend size load howev increas inmemori size probabl concern user app,documentation_debt,961,test
thank patch look good except pleas add test case code chang also add wiki page sslexcept similar except updat messag accord,test_debt,966,test
fix trace document reflect updat htrace4,documentation_debt,972,test
hadoopaw jar still depend old 174 version awsjavasdk newer version sdk incompat api chang lead follow error tri use s3a class newer version sdk present s3a call method int paramet type new sdk expect long make imposs use kinesi s3a process would help upgrad hadoopawass awssdk version iwciwcinit iwcinit init init clinit init clinit printconsol method,code/design_debt,986,test
need way get inputsplit mapper effect stop gap get context object fix much better smile introduc static method tasktrack name getinputsplit return inputsplit,code/design_debt,990,test
document use sftp file system,documentation_debt,993,test
testcheckpoint one case creat minidfsclust doesnt wait activ ill file patch wonder start show due new speed slow start namenod andor datanod perhap introduc hadoop971 hadoop1189,code/design_debt,994,test
hello guy hit thread leak issu flink15239 use case flink cluster start hadoop depend accept job submit various client job need access hadoop client includ hadoop jar depend flink side creat class loader load depend job result start thread time load hadoop class chang made thread respond interrupt except seem there one interrupt thread guess thread die jvm exit that case possibl provid way explicit interrupt thread,code/design_debt,1004,test
attach patch jira use name form hit submit patch button itll trigger automat review yetus complain lack test well work manual test move issu hdfs hadoop common modul,test_debt,1012,test
ad miss document config properti code chang involv,documentation_debt,1025,test
rpc server enforc maximum length incom messag messag larger maximum reject immedi maximum length tune set configur properti document coresitexml,documentation_debt,1028,test
sorri late repli vacat thank patch code datanod blockpool patch seem irrelev,code/design_debt,1041,test
kick jenkin get fresh run also mark blocker allow remov public member public class public member ship releas risk break backward compat fortun public member hasnt releas yet chanc fix clean,code/design_debt,1061,test
fix checkstyl issu,code/design_debt,1063,test
commit attent detail appreci know word doc could cost lot peopl time well spot,documentation_debt,1069,test
thank file jira sinc didnt find offici link replac old one suggest simpli remov,documentation_debt,1072,test
remov unnecessari shade commonshttpcli,code/design_debt,1078,test
first three fail unit test relat isal version chang actual hidden issu implement nativ xor encoderdecod array index issu caus jvm crash one fail unit test test under encod reus execut testcod twice under encod releas explicit review context think right place releas encod one fail unit test doesnt consid nativ coder situat tri patch local thank report tri new patch besid close hadoop14593 later sinc merg fix unit case one patch,test_debt,1083,test
could pleas remov redund import chang datanodeinfo think right fix time although happi keep differ identif node differ way node identif differ compon hadoop proposit would return back hostnam instead address cours belong differ issu,code/design_debt,1087,test
commit thank ray hate spurious jar sneak one deliber add troublesom enough,code/design_debt,1089,test
last rework shuffl lot stage shuffl autoprogress thread ad lead system lockup shuffl stall need add progress sort fetch interfac task get stuck eventu kill framework,code/design_debt,1092,test
relat hadoop1283 patch remov implement file level lock hdfs,code/design_debt,1097,test
whenev datanod restart registr call restart receiv namenod land via requir write lock registr thread get starv flood call trigger client write restart datanod registr call wait write lock hold write lock caus rpc call requir lock wait make lock fair registr thread starv,code/design_debt,1101,test
