text,label,document_index,subset
nonnls1 agre todo perhap share code time function nonnls1 nonnls2 nonnls1 nonnls2,code/design_debt,183,test
todo could done earlier,code/design_debt,185,test
run beanshel script startup nonnls1,code/design_debt,188,test
todo class look lot like argumentspanel exact differ could combin note seem class actual use,code/design_debt,192,test
todo level debug,code/design_debt,199,test
todo appear use,code/design_debt,204,test
todo method doesnt appear use,code/design_debt,207,test
todo use space,code/design_debt,208,test
use,code/design_debt,218,test
use,code/design_debt,221,test
make easier enter tab use tab awkward,code/design_debt,226,test
guardedbysamplestor todo perhap use concurrenthashmap,code/design_debt,230,test
todo convert work like upgradepropertiesnameupdaterjava special process carri header class string properti testelementnam convert headernam exampl elementprop nameuserag elementtypeorgapachejmeterprotocolhttpcontrolhead stringprop nameheadervaluemozilla2f4028compatible3bmsie553bwindows9829stringprop stringprop nametestelementnameuseragentstringprop elementprop becom elementprop nameuserag elementtypeorgapachejmeterprotocolhttpcontrolhead stringprop nameheadervaluemozilla2f4028compatible3bmsie553bwindows9829stringprop stringprop nameheadernameuseragentstringprop elementprop,code/design_debt,236,test
todo appear duplic threadnam field sampleresult,code/design_debt,240,test
yuck tiffimageencod use error report runtim problem,code/design_debt,241,test
todo temporari hack avoid unnecessari bug report subclass,code/design_debt,258,test
todo yet anoth ambigu name need chang see also clearabl jmeterguicompon,code/design_debt,259,test
todo silent except intend,code/design_debt,260,test
todo remov useless entri paramet,code/design_debt,265,test
todo appear call direct,code/design_debt,270,test
todo move jorphanutil,code/design_debt,280,test
hack bsh20b5jar bshscriptengin implement compil throw javalangerror unimpl,code/design_debt,282,test
todo method need public isnt current call outsid class,code/design_debt,290,test
common ioutil equival method ad includ todo perhap deprec favour common,code/design_debt,294,test
rememb chang class chang,code/design_debt,307,test
todo done embed usag note element configtestel use standalon cannot use ftpsampler access method,code/design_debt,312,test
todo replac url2 mess proper method areequivalenturl1 url2 would also ignor case protocol host name etc use method cookiemanag,code/design_debt,313,test
holder store cach detail perhap add origin respons later,code/design_debt,315,test
todo correct url,code/design_debt,318,test
code also allow sure perhap test code use,code/design_debt,322,test
todo perhap make specif point pars anyth els gif,code/design_debt,332,test
todo done client creat detail need ad part httpclientkey,code/design_debt,334,test
may replac later,code/design_debt,336,test
could drop sync,code/design_debt,338,test
nonnls1 todo chang use url version affect test plan,code/design_debt,341,test
notus guipackag guipack,code/design_debt,347,test
todo appear use,code/design_debt,355,test
todo downcas upper case nonfin variabl,code/design_debt,360,test
dont allow overrid contentlength help soapsampl hack todo header allow,code/design_debt,368,test
may replac later,code/design_debt,371,test
todo allow mimetyp,code/design_debt,377,test
nonnls1 todo probabl wrong,code/design_debt,384,test
todo lower case use default local,code/design_debt,418,test
fix path allow use unc url,requirement_debt,441,test
todo save hostnam save sampl type plain http,requirement_debt,446,test
dont allow overrid contentlength todo header allow,requirement_debt,456,test
todo improv test nonnls1 nonnls2 miss variabl name,test_debt,463,test
todo invalid sequenc test need,test_debt,468,test
todo need rethrow except type much chang moment,code/design_debt,473,test
todo complet implement tfm,code/design_debt,475,test
todo vari base type tagdefinit,code/design_debt,476,test
method base graphev need replac specic meaning request diagram interfac model,code/design_debt,480,test
todo need clean objecttoid base modelel delet notif,code/design_debt,488,test
todo elementownership modelsubsi,code/design_debt,494,test
may actual make differ present code behind addtrigg need work,code/design_debt,499,test
todo throw string good,code/design_debt,502,test
wizard adjust threshold critic todo make treshold set adjust without use wizard make persist mayb use configur button brows critic dialog see orgargoumlumlcognitivecriticsabstractcrtoomani author mkl,code/design_debt,505,test
todo figassociationclass,code/design_debt,510,test
todo defin constant magic number,code/design_debt,514,test
todo cyclic depend class figconcurrentregion,code/design_debt,520,test
todo move mmutil common place merg umlcomboboxentryfindnamespac,code/design_debt,521,test
object tag owner figedgenot knowledg sourc destin figedgenot sourc destin modelel least one comment may comment todo there ton special case code scatter around argouml one class sinc owner figedgemodelel uml element find way general thisp todo issu 3031 requir class replac similar mechan nari associ class node edg shall owner uml comment object sinc jul 2004 author jaapbranderhorstxs4allnl,code/design_debt,523,test
return set offend todo return valu need strong type tfm 20070630,code/design_debt,526,test
todo class need file public,code/design_debt,527,test
todo fire event projectbrows regist listen,code/design_debt,529,test
todo uml tagdefinit becom properti stereotyp anyth use probabl need reviewedchang return properti,code/design_debt,537,test
todo move magic number descript constant,code/design_debt,549,test
todo remov code charact remov privat static final string returnstr,code/design_debt,551,test
todo find way replac depend project,code/design_debt,556,test
todo configur properti,code/design_debt,557,test
todo there cyclic depend figconcurrentregion action actionaddconcurrentregion,code/design_debt,564,test
todo probabl belong diagram subsystem,code/design_debt,571,test
todo doesnt belong good time move find someplac less obtrus inner loop tfm,code/design_debt,580,test
todo magic number 6000 repres put explanatori liter tfm 20071205,code/design_debt,582,test
todo convert use standard factori registr,code/design_debt,586,test
todo defin compoundcrit,code/design_debt,587,test
hack order abl compil java13,code/design_debt,590,test
andrea temporari uml2 prealpha version,code/design_debt,592,test
instal trap eat securityexcept note temporari away futur releas httpbugssuncombugdatabaseviewbugdobugid4714232,code/design_debt,595,test
creat taggedvalu tagtyp match sourc modul filenam valu file last modifi timestamp todo function need move someplac use need otherwis delet tfm 20070217,code/design_debt,597,test
choos arrowhead style end todo call paint would better call renderingchang,code/design_debt,599,test
get classifi particip associationend todo renam getparticip align uml spec tfm 20070331 param handl associationend get return classifi associationend,code/design_debt,611,test
todo lot type durat instanc interv,code/design_debt,619,test
todo get connector associ,code/design_debt,621,test
todo remov cant local,code/design_debt,622,test
todo encount delet object part travers abort rest travers probabl whole travers singl mdr transact,code/design_debt,631,test
set target anew todo method never use intent remov,code/design_debt,639,test
todo tabtodo listen event fire decoupl projectbrows tfm,code/design_debt,642,test
todo use intern knowledg gef handl tfm,code/design_debt,643,test
updat top level modelel project uml2 model know root element could make setroot obsolet appli stereotyp uml2 add new root todo redund setrootsgetroot alreadi mani way stuff manag without ad addit one current model subsystem implement know top level element respons move model subsystem let choos one way manag,code/design_debt,655,test
contrast link getzipnam return member name without prepend name project extens todo use anywher shall remov author steffen zschaler return member name without prefix suffix,code/design_debt,659,test
may actual make differ present code behind addtrigg need work,code/design_debt,677,test
could type intern error want handl differ dont think tfm,code/design_debt,681,test
todo fire event projectbrows regist listen,code/design_debt,683,test
todo move gef,code/design_debt,691,test
open zipinputstream first file found given extens todo remov sinc duplic zipfilepersist method refactor persist subsystem param url url zip file param ext requir extens return zip stream posit requir locat throw ioexcept problem open file,code/design_debt,700,test
todo could also support flavor imag drag modelel direct wordprocessor insert imag,code/design_debt,713,test
todo follow handl multiselect local solut fill color better find general solut dont know undoabl way thn,code/design_debt,716,test
tri save project param overwrit true overwrit without ask param file file save param pmw progressmonitor updat return true success todo separ swing specif class tfm deprec 0291 bob tarl use trysavewithprogressmonitor,code/design_debt,724,test
todo bob say look focus chang flag start interact detect focus gain prop panel field assumpt edit field start good assumpt need see get rid,code/design_debt,729,test
load project file open kind error messag window doesnt work reason case preserv old project param file file open param showui true error messag may shown user fals run commandlin mode param pmw progressmonitor updat need use null return true file success open todo separ swing specif class tfm,code/design_debt,732,test
load project file open kind error messag window doesnt work reason case preserv old project param file file open param showui true error messag may shown user fals run commandlin mode param pmw progressmonitor updat need use null return project project creat base file success open todo separ swing specif class tfm,code/design_debt,734,test
class manag project relat action need histor manag singleton todo unclear whether actual manag singleton ive move projectbrows tfm author tom morri,code/design_debt,739,test
todo shouldnt know intern form type name sure gef predicatetyp fix tfm,code/design_debt,743,test
singleton instanc todo singleton wouldnt better exact one everi explor,code/design_debt,755,test
todo namespac contain element dont allow tfm,code/design_debt,761,test
todo realli elementmodelel dont type portabl,code/design_debt,762,test
todo use last one win algorithm registr warn factori overwritten,code/design_debt,773,test
todo shouldnt referenc current project instead appropri undomanag alreadi retriev correct project,code/design_debt,776,test
todo rather specif ignor item mayb would better specif state item interest otherwis may still act event dont need,code/design_debt,782,test
next line fix 2nd half issu 5638 better way,code/design_debt,784,test
resiz new concurr region ad chang height todo probabl shouldnt exist class listen ad concurr region call intern param new height,code/design_debt,786,test
todo rather specif ignor item mayb would better specif state item interest otherwis may still act event dont need,code/design_debt,787,test
todo mess better solut,code/design_debt,799,test
todo composit associ get delet automat thing need check addit element need delet result,code/design_debt,810,test
get event dont want filter todo instruct model event pump send first place see defect 5095 param event event,code/design_debt,816,test
todo perform consid instanti outsid loop clear point instead,code/design_debt,819,test
delet model element implement cascad delet make sure model still valid element deletedp actual delet deleg delet method rest factori exampl method deleteclass exist corehelp delet method deleteclass extra action necessari delet modelel deleteclass take care thing specif umlclassp delet method uml factori call direct throughout code call alway refer method never call deletexxx method xxxfactori direct reason possibl call deletexxx method direct pure implement detailp implement method use quit complic ifthenels tree done provid optim perform full complianc uml metamodel last remark refer fact uml model use multipl inherit sever place taken accountp todo requir metamodel could probabl better determin reflect metamodel associ delet element particip could review make sure meet requir delet tfmp extens children taken account requir extra cleanup action form call remov method normal children mbase form behaviour want implement via oper param elem element delet see orgargoumlmodelumlfactorydeletejavalangobject,code/design_debt,820,test
todo check duplic possibl,code/design_debt,824,test
todo get call everi chang event model state flux well often get invalidelementexcept finish collect save grace call mani time last time thing stabl well get good set element final updat need better mechan,code/design_debt,831,test
todo caller need refactor work around chang way multipl work tfm,code/design_debt,834,test
todo behavior case nest model,code/design_debt,842,test
model element remov packag namespac fig repres model element diagram packag make sure enclos packag todo view fig repres model element remov diagram yet agre bob,code/design_debt,845,test
use pgmltee return class name bound togeth compart visibl todo duplic parent,code/design_debt,848,test
build default implement interfac interfac own model element default user forget add ownership return interfac todo need extra paramet specifi modelext new element creat,code/design_debt,866,test
creat empti initi instanc uml templateparamet return initi uml templateparamet instanc todo need extra paramet specifi modelext new element creat,code/design_debt,868,test
return destin relat link destin relat defin modelel receiv relat destin first return destin null return exampl sourc includ classifi type associationend usecas base extend includ relat case associ destin defin type second element connect listp todo move method generic modelhelp param relationship relat return object,code/design_debt,874,test
todo realli want class packag scope howev reflect,code/design_debt,880,test
name set empti string yuck default fix,code/design_debt,882,test
call propertychang detect stereotyp ad remov remov fignod remov listen stereotyp new stereotyp detect add listen todo bob say opinion shouldnt figstereotyp alway listen chang owner name figstereotypescompart alway listen add remov stereotyp owner class need pass event fignod awt thread chang result chang size requir redraw pnote run model mdr thread param event umlchangeev caus chang,code/design_debt,887,test
todo general extens remov critic specif code,code/design_debt,891,test
todo namespac enlist event current model think wrong namespac activitygraph vecaddallmodelgetmodelmanagementhelpergetallmodelelementsofkind modelgetfacadegetnamespacegettarget modelgetmetatypesgetev,code/design_debt,904,test
creat new checkbox menu item attach specifi action object append end menu todo almost duplic argojmenuaddcheckitem must find way merg param action checkbox menu item ad return new checkbox menu item,code/design_debt,909,test
constructor todo name paramet use icon tooltip make i18n tooltip imposs param modeclass next global editor mode param modearg argument new mode param name name command tooltip text,code/design_debt,914,test
hack dont show first column model element object place,code/design_debt,920,test
look namedel sinc alway name modelel alon,code/design_debt,923,test
class display graphic nari associ associ node diamond todo improv locat stereotyp author pepargoumlyahoo,code/design_debt,929,test
constructor todo name paramet use icon tooltip make i18n tooltip imposs param modeclass next global editor mode param arg name new argument new mode param valu valu new argument new mode param name name command tooltip text,code/design_debt,930,test
set target properti panel given target may either diagram modelel target given fig check made fig own modelel occur current diagram modelel target deprec argouml version 0135 visibl method chang futur replac link orgargoumluitargetmanagertargetmanag todo mvw think deprec param target new target see orgargoumluitabtargetsettargetjavalangobject,code/design_debt,934,test
mvw case move call setselecteditem outsid buildingmodel otherwis combo updat new select probabl appli case,code/design_debt,944,test
helper method changeconnectednod todo probabl superclass associ sever diagram type,code/design_debt,955,test
rerout connect old node connect new node deleg reroutexxx possibl edg class diagram associ depend general link todo probabl superclass mani fig sever diagram type param newnod new node one end drag param oldnod exist node alreadi connect param edg edg draggedrerout param issourc tell end rerout,code/design_debt,957,test
todo cyclic depend selectionrerouteedg figedgemodelel,code/design_debt,958,test
see javaawteventactionlisteneractionperformedjavaawteventactionev todo combobox javadoc method public implement side effect call overrid find way implement,code/design_debt,960,test
todo shouldnt know specif type fig display coupl strong thing shouldnt need know tfm 20070924,code/design_debt,961,test
todo use extens registr mechan intern class well everyth treat,code/design_debt,964,test
todo use default valu appropri type,code/design_debt,972,test
see javabeanspropertychangelistenerpropertychangejavabeanspropertychangeev todo review see improv view toward remov overrrid method use workaround differ nsuml mdr tfm 20060302,code/design_debt,981,test
see javabeanspropertychangelistenerpropertychangejavabeanspropertychangeev todo review see improv view toward remov overrrid method use workaround differ nsuml mdr tfm 20060302,code/design_debt,982,test
todo need know projectset tfm,code/design_debt,986,test
todo follow mdr specif need someth generic model subsystem tfm 20070716,code/design_debt,1002,test
edg connect comput rout make sure annot edg port posit correct edg connect comput rout requir edg connect node todo would nice restor annot posit instead,code/design_debt,1012,test
find type model name fixm duplic method name orgargoumlprofileinternalmodelutil param type name param model model return type codenullcod type found,code/design_debt,1022,test
throw saxexcept thing wrong sax throw ioexcept there error throw parserconfigurationexcept parser find wrong syntax todo unus,code/design_debt,1025,test
todo temporari need new list uml follow uml element uml,code/design_debt,1028,test
uml packag structur entir differ remap bunch stuff name without embed colon indic entir packag remap kernelcor matter fact packag get renam move usecas todo section incomplet tfm,code/design_debt,1031,test
repli true iff critic relev goal design tri achiev default critic relev regardless goalmodel realli someth controlmech comput subclass critic encapsul inform may need overrid method todo would like better default action goal type valu must interpret critic generic decisionmodel param dsgr design return true relev,code/design_debt,1038,test
decisionmodel part state design describ type decis design issu design think current time critic relev decis made activ critic relev made inact todo notion decis certain importan certain time follow dont good exampl quantifi import decis todo right individu decis string mayb nonatom structur author jason robbin,code/design_debt,1041,test
workaround miss abil pars,code/design_debt,1056,test
todo move empti implement figgroup gef,code/design_debt,1061,test
todo remov cast diagramfactoryinterface2 soon diagramfactoryinterfac remov,code/design_debt,1065,test
todo shouldnt hardcod height spline default activ height,code/design_debt,1069,test
broom messag coordin upper posit broom todo provid modefactori class becom packag scope author penyaskito,code/design_debt,1072,test
default behaviour figedgemodelel correct see issu 5005 todo must determin noth better sure super method would work would expect noth end alreadi correct return true time,code/design_debt,1077,test
creat empti initi instanc uml paramet return initi uml paramet instanc todo need extra paramet specifi modelext new element creat,code/design_debt,1078,test
interfac regist interest event sent model componentp neither registr unregistr event contain refer model implement instead use link javabeanspropertychangelisten link javabeanspropertychangeev deliv eventsp refer listen weakrefer dont need call removewhateverlisten forget listen eventu final remov also mean keep refer listen activ sinc garbag collect mechan realli determinist forgotten listen might still receiv event unless handl harmless way approach use todo still true refer nsuml implement tfm 20051109 part contract establish model subsystem user fulfil current implement current implement incorrect linus 20060411p todo event name event name generat link string valu mean realli well document general name associ end attribut uml metamodelp highlightsul liremov event sent element remov author linus tolk,code/design_debt,1080,test
creat empti initi instanc uml bind return initi uml bind instanc todo need extra paramet specifi modelext new element creat,code/design_debt,1082,test
return name metamodel valu element includ datatyp enumer primit type todo method right belong separ interfac deal instanc mof type oppos uml type like rest method return collect contain string name metatyp,code/design_debt,1083,test
creat empti initi instanc artifact sinc uml return initi artifact instanc todo need extra paramet specifi modelext new element creat,code/design_debt,1087,test
creat empti initi instanc uml datatyp return initi uml datatyp instanc todo need extra paramet specifi modelext new element creat,code/design_debt,1092,test
creat empti initi instanc uml compon return initi uml compon instanc todo need extra paramet specifi modelext new element creat,code/design_debt,1097,test
todo uml classifierrol associationrol associationendrol replac intern structur collabor,code/design_debt,1101,test
creat empti initi instanc uml interfac return initi uml interfac instanc todo need extra paramet specifi modelext new element creat,code/design_debt,1102,test
check order addit content realli want tfm 20070603,code/design_debt,1107,test
move action,code/design_debt,1116,test
todo remov uml2,code/design_debt,1118,test
button select stereotyp todo find way hide operationscompart figclass creat metaclass author michiel,code/design_debt,1123,test
todo probabl relat sendev send signal associ navig direct,code/design_debt,1125,test
todo see protect need present subclass,code/design_debt,1128,test
todo comment rueckert dont think make much sens queri interact collabor uml2 sinc diagram longer exist interact mean someth differ uml2,code/design_debt,1130,test
todo want use equival,code/design_debt,1133,test
todo doesnt belong implement specif piec tfm,code/design_debt,1136,test
todo sure semant exact match uml aggreg uml share,code/design_debt,1139,test
todo tagdefinit gone uml properti stereotyp,code/design_debt,1142,test
todo javadoc specifi null return null associ return empti collect instead javadoc chang,code/design_debt,1148,test
todo support one bodylanguag,code/design_debt,1150,test
todo built reflect metamodel tfm updat uml metamodel replac reflect,code/design_debt,1155,test
todo need adapt send undoredo command back consum argouml new undo mechan implement model subsystem tfm,code/design_debt,1158,test
todo model implement independ,code/design_debt,1160,test
todo remov uml2,code/design_debt,1161,test
todo remov uml2,code/design_debt,1162,test
todo mvw realli look supertyp stereotyp look supertyp baseclass,code/design_debt,1164,test
todo hook creat new resourc someplac appropri perhap createmodel better yet add new method model api creat new top level projectmodelxmi file dont depend side effect,code/design_debt,1174,test
think synchron access idtoobjectmap requir order respect thread safe natur object fixm mayb move xmireferenceresolverimpl depend intern implement detail,code/design_debt,1177,test
appli profil stereotyp make profil convent hack creat stereotyp instead use uml profil,code/design_debt,1187,test
todo use minim updat strategi instead remov ad tfm 20070806,code/design_debt,1194,test
todo differ semant everyth els,code/design_debt,1205,test
todo minim updat strategi would better minim work event fire may better deprec method forc call manag updat sinc probabl usual want add remov singl element tfm 20061108,code/design_debt,1223,test
todo want friend stereotyp modelgetextensionmechanismshelperhasstereotyp permiss modelmanagementhelperfriendstereotyp,code/design_debt,1226,test
get elementresid todo unus ad facad tfm param handl modelel return collect elementresid model element,code/design_debt,1228,test
todo doesnt realli make sens namespac would return part content that histor behavior,code/design_debt,1231,test
todo part implement wellformed rule uml142 45320 circular inherit allow selfallparentsincludesself,code/design_debt,1235,test
todo accord contract function use sever place mvw presum need general part draw import permiss packag part modelmanagementelementimport,code/design_debt,1236,test
todo getallpossiblesubvertic getallsubst duplic tfm,code/design_debt,1242,test
simplifi implement list associ found classifi repres link instanc todo make foolproof algorithm allow select associ creat correct model also take account nari associ associationclass algo best goe model subsystem method getallpossibleassociationsforalink see orgargoumlumluiumlcomboboxmodelbuildmodellist,code/design_debt,1253,test
todo use checkbox defin argo extend jcheckbox,code/design_debt,1255,test
todo consid condit featur xml panel def,code/design_debt,1257,test
todo may want restrict list paramet conform follow wfr parametertyp ofstyp parameterkind ofstypeallsupertypesincludestyp parameterkind parameterkind return typeallsupertypesincludesofstyp parameterkind inout ofstypeallsupertypesincludestyp typeallsupertypesincludesofstyp,code/design_debt,1266,test
todo realli test model instead api yet check collect build jlist control implement list interfac,code/design_debt,1269,test
uml spec ambigu english say associ general ocl includ associ modelgetfacadeisageneralizationdm,documentation_debt,1272,test
todo need,documentation_debt,1277,test
todo document deprec 028 tfmorri use link umlactivitydiagramstr object graphmodel,documentation_debt,1281,test
make use default visibl public todo centralis knowledg see orgargoumlumldiagramuiabstractactionradiomenuitemvalueoftargetjavalangobject,documentation_debt,1286,test
todo document catch,documentation_debt,1287,test
todo document,documentation_debt,1291,test
wellformed rule packag check alia import element doesnt conflict exist name section 41433 uml spec type name conflict namespac check link crnameconflict todo mvw alia anoth class name critic fire explan wizard wrong,documentation_debt,1298,test
need,requirement_debt,1302,test
werent given system attempt use url jar load tfm,requirement_debt,1317,test
todo implement,requirement_debt,1322,test
todo disabl alway,requirement_debt,1324,test
empti implement,requirement_debt,1336,test
todo add empti placehold,requirement_debt,1346,test
todo i18n,requirement_debt,1347,test
todo expect associ end check care tfm,requirement_debt,1352,test
todo check top level packag anyth,requirement_debt,1353,test
todo shouldnt someth,requirement_debt,1369,test
todo find better default languag todo know notat languag sinc,requirement_debt,1379,test
todo reus offend list,requirement_debt,1381,test
todo good way handl nest notat follow fail test new transitionnotationumltparselin,requirement_debt,1383,test
todo profil depend uml2,requirement_debt,1398,test
todo possibl use one variabl,requirement_debt,1405,test
todo investig abstractionmap model subsystem,requirement_debt,1411,test
todo go caus color reset refresh,requirement_debt,1419,test
todo add button forc garbag collect,requirement_debt,1424,test
hide save action load otherwis get appear titl bar save enabl model updat todo still need save enabl improv,requirement_debt,1426,test
todo replac functioncal next line requestfocusinwindow support java,requirement_debt,1427,test
todo better implement would batch event logic group updat tree one time entir group synchron access model repositori stay consist queri would like requir updat differ thread event deliveri thread prevent deadlock right protect trycatch block,requirement_debt,1431,test
return set union uniqu applic stereotyp given collect model element todo optim perform param element given collect model element return set stereotyp uml object,requirement_debt,1437,test
todo ignor report except gettop implement,requirement_debt,1439,test
todo i18n requir,requirement_debt,1440,test
activ diagramp todo finish work subact state,requirement_debt,1452,test
todo ad new region make last region minimum size smallest size still contain enclos,requirement_debt,1457,test
todo i18n requir,requirement_debt,1460,test
todo remov region reset overal size node,requirement_debt,1463,test
associ support yet todo creat appropri classdiagramedg,requirement_debt,1464,test
todo make anoth pass deal overlap,requirement_debt,1466,test
todo enabl model subsystem chang flag work start markus believ stand bob,requirement_debt,1470,test
todo need,requirement_debt,1475,test
todo need better algorithm,requirement_debt,1487,test
assert arraysaslistpropertiescontain eventgetpropertynam eventgetpropertynam todo realli alway need notationprovid null,requirement_debt,1492,test
todo i18n requir,requirement_debt,1494,test
todo i18n requir,requirement_debt,1495,test
todo uml2,requirement_debt,1500,test
todo use instanc new figfoox0 addit work requir extract constant calcul etc,requirement_debt,1504,test
todo work,requirement_debt,1505,test
todo next line prevent load usecas stereotyp grow,requirement_debt,1507,test
save sourc languag model todo support multipl languag uml tag valu param node param languag,requirement_debt,1512,test
return fulli qualifi name model element java dot separ format todo realli need languag independ format perhap list name form hierarchi tfm,requirement_debt,1517,test
todo need uml equival,requirement_debt,1519,test
list object shown combobox todo use list forc linear search tri add new element model slow larg model,requirement_debt,1521,test
mock modelimplementationp facad modeleventpump factori helper creat mock object use easymock also possibl access link mockcontrol object todo creat rest getter control object author linus tolk,requirement_debt,1543,test
todo shall except,requirement_debt,1544,test
todo use reflect test case ensur import nonargouml class,requirement_debt,1549,test
get innermost contain model modelel contain model found outermost contain modelel return could origin element owner method intend return innermost contain model circumst one may realli expect outermost contain model root packag return use test two element disjoint namespac hierarchi henc two separ method differ semant method link getrootobject return outermost contain object todo note also code use orgargoumlkernelprojectgetroot navig top instead bottom need use consist algorithm tfm 20070724 param handl model element return model model element,requirement_debt,1560,test
todo need uml equival,requirement_debt,1561,test
todo correct implement next function model subsystem issu 1942,requirement_debt,1575,test
need,requirement_debt,1590,test
todo implement,requirement_debt,1606,test
handl empti target list probabl wizstep show empti pane case,requirement_debt,1609,test
todo namespac use wfrs,requirement_debt,1610,test
need,requirement_debt,1617,test
todo 2nd next singl hasnext,requirement_debt,1619,test
identifi addon changeabl todo note uml2 version,requirement_debt,1630,test
need,requirement_debt,1632,test
need,requirement_debt,1634,test
need,requirement_debt,1636,test
need,requirement_debt,1638,test
need,requirement_debt,1640,test
todo i18n,requirement_debt,1670,test
todo fail resolv url signal error,requirement_debt,1672,test
need,requirement_debt,1677,test
todo treat messag,requirement_debt,1683,test
todo would null,requirement_debt,1685,test
todo rework use uml tagdefinit tfm,requirement_debt,1687,test
todo need undo support,requirement_debt,1688,test
fix set applic name mac,requirement_debt,1691,test
todo understand qualifi,requirement_debt,1699,test
todo implement,requirement_debt,1703,test
todo review caller make sure local titl,requirement_debt,1706,test
todo test infix oper 847 even though yet support,test_debt,1713,test
modul would useful abl remov factoriesp todo effect method yet test param factori factori remov,test_debt,1715,test
todo test generat string correct,test_debt,1720,test
test list namespac defin getvalidnamespaceclass contain valid namespac todo test test anyth realli,test_debt,1732,test
applic check avail startup test would expect unix develop correct configur replac assert jre14,test_debt,1733,test
todo test navig associ class 855 even though yet support,test_debt,1737,test
todo test type conform 844 even though yet support,test_debt,1739,test
todo requir test run assert enabl isnt guarante environ,test_debt,1743,test
modul would use abl remov factori todo effect method yet test param factori factori remov,test_debt,1745,test
transform emailaddress html substituteemailaddressstr tri ignor emailaddress alreadi link ignor link flag set extend function necessari pars text alreadi part html fixm done smarter direct reg expr without manual pars param input text param ignorelink true link tag ignor give wrong result email adress alreadi link use reg expr direct therefor faster return text emailadress transform link,code/design_debt,1767,test
todo return content encod accord mime part mail,code/design_debt,1768,test
hack support dockabl view titl updat todo replac listen pattern,code/design_debt,1770,test
todo categoryenumer,code/design_debt,1773,test
