,text,label,document_index
857,trim drop empty results case,CODE,857
862,suppress warning message in dotrycatch return expr name parentenv handler restarting interrupted promise evaluation,CODE,862
866,note do nt initiate startup might hang give error,ARCHITECTURE,866
868,workaround fork ed processing gives really odd results macos running github actions hb,BUILD,868
874,bug fix in globals global x lhs assignment would missed,DEFECT,874
882,fixme should value,CODE,882
884,workaround fsample triggers rfutureglobalsonreference warning not sure hb,DEFECT,884
885,does nt work covr depends stats loaded,TEST,885
887,sampvox null goes away,CODE,887
889,generic dumb reports ctype nt implement logic guessing coercion etc,CODE,889
892,nocov start,TEST,892
895,todo revisit i pkgscopes https githubcomrlibgargleissues103,CODE,895
899,todo factor duration,CODE,899
904,hacky implementation typed pluck na default,CODE,904
909,todo nt show people providing sheet name via celllimits i proceed sheet always specified elsewhere,CODE,909
921,hardcoded maximum two days defining x windows per defined hear window length constant,CODE,921
928,no idea what rest noise is for axivity test needed,TEST,928
929,no idea what rest noise is for movisens test needed,TEST,929
935,load datafile turned datafile already loaded earlier script,CODE,935
936,ld analysis stops trick stop stop reading enough data block,CODE,936
948,would nice load object i entire datafile,CODE,948
954,fix missing nights part data,DEFECT,954
955,could add trycatch case which fails,CODE,955
957,first block doenst read probably corrupt,DEFECT,957
963,run function milestone data gpart5,CODE,963
964,run function milestone data gpart5,CODE,964
966,hard coded assumption dynamic range 8g,CODE,966
976,irlba warns using large percentage total singular value nt use dataset small compared ncol,DEFECT,976
981,ca nt use transform model unloaded,TEST,981
982,the checking code looks objects package namespace defining dll removes following note registration problem evaluating â€˜dll fooâ€™ check gives error â€˜object dll foundâ€™ c dll foo 0l see https githubcomwchrsourceblobd4e8fc9832f35f3c63f2201e7a35fbded5b5e14csrclibrarytoolsrqcr l1950l1980 setting class needed avoid note returning wrong class the local object found first actual call current behavior unchanged,CODE,982
989,this workaround writedcf bug and also windows line ending characters,CODE,989
994,results numerically equal dist introduces rownames check numerical equality attributes,CODE,994
1002,nocov end,TEST,1002
1004,nolint end nocov end,TEST,1004
1022,slower whichmin whichmax works also correctly values inf x breaks ties randomly,ARCHITECTURE,1022
1025,case,CODE,1025
1036,todo error ok empty,CODE,1036
1054,todo add suppresswarnings rngversion tests examples expectequal dim fortified c,TEST,1054
1058,fails cran sparc components inversed,BUILD,1058
1062,exclude case listdirectory nt return,CODE,1062
1063,not needed anymore,CODE,1063
1064,todo not showing anything,DEFECT,1064
1069,for assume x aggregated somehow,REQUIREMENTS,1069
1071,nocov start,TEST,1071
1077,nocov end,TEST,1077
1079,nocov start,TEST,1079
1080,nocov end,TEST,1080
1082,nocov end,TEST,1082
1100,nocov,TEST,1100
1107,nocov,TEST,1107
1111,nocov,TEST,1111
1123,nocov nocov nocov nocov,TEST,1123
1125,nocov nocov,TEST,1125
1128,workaround githubcomedwindjwhiskerissues20,CODE,1128
1139,trivial function reverse order hclust tree base r,CODE,1139
1142,the following line evaled environment formula made update fail rethink line capscale fails mysteriously point,DEFECT,1142
1145,we handle missing values yet,REQUIREMENTS,1145
1146,perm matrix always if plain matrix set minimal attributes printing this dirty kluge handled cleanly,CODE,1146
1150,want models based variance correlations break methods depending unscaled xbar scaling internally scale false,DEFECT,1150
1162,asmatrix changes score vector 1col matrix hack may fail sometimes probably less often without hack,DEFECT,1162
1167,fails head goodness mcap display sites currently disabled head goodness mdb display sites implemented partial dbrda head goodness mancap display sites currently disabled head goodness mandb display sites implemneted partial dbrda,TEST,1167
1172,envfit plotenvfit latter failed naaction resulted observation given factor level removed plotenvfit would fail error long subscript fixed case data presented envfit also extraneous levels,DEFECT,1172
1176,vectorise future,CODE,1176
1177,vectorise future,CODE,1177
1179,nocov end,TEST,1179
1190,again dummy,CODE,1190
1205,prediction sometimes fails,TEST,1205
1215,much missing values sum w length w ypred ypred na adapt wts set iter i1 nptperyear wfact,CODE,1215
1218,bug need remove incomplete year,DEFECT,1218
1226,nocov,TEST,1226
1239,inspired https stackoverflowcomquestions43281803embeddeddataframeinrwhatisitwhatisitcalledwhydoesitbehaveth this could probably better it nt work tibble x,DEFECT,1239
1247,it removes environment could large needed prediction used modelmatrix data environment object never need i guess could used look global variables formula nt want guard it used modelframe evaluate predvars also evaluated presence data always suffice,ARCHITECTURE,1247
1251,todo incorporate boxcox transformation ie box qt lambda lambda quantile the case lambda may trivial case largely ignored flowclust,CODE,1251
1257,flowcore flowviz support negated filter use refgateboolgate csv template workaround popname stop negated 2d gate supported yet pass gate,CODE,1257
1260,todo determine range xcoord peaks tiny dataderived threshold exclude features range considering cut motivated cytof data long tail extreme values eliminated higher adjust values nt eliminated gaterange,REQUIREMENTS,1260
1263,create dummy rectanglegate todo move channels deprecate x channel dots list channels dots channels,CODE,1263
1267,todo fix mccore3 error,CODE,1267
1283,todo use adist return close names,CODE,1283
1284,workaround https githubcomjuliasilgetidytextissues64,CODE,1284
1286,todo handle case ca nt open browser,CODE,1286
1290,todo support unix os,CODE,1290
1291,todo rebase promisified fsreadfile async,CODE,1291
1293,hack implement javascript s array sth instead use,CODE,1293
1298,todo debug,DEFECT,1298
1302,todo the logrseg currently updated,CODE,1302
1303,todo update logrseg well,CODE,1303
1306,decode a c g t encoding used variantdata input files todo place utils script is nt also performed generateimputeinputfromallelefrequenciesr,DESIGN,1306
1317,check,CODE,1317
1322,hack,CODE,1322
1330,still sure best thing evaluate elements call make sure still function new environments call lapply call evalparent call lapply call eval envirparentframe enclosparentframe fails embedded funny environment eg called lapply need first place fixme change update profile refit model properly rather evaluating call generally find lessfragile way reverting original form,DEFECT,1330
1346,fixme abstract generalpurpose code ie replace fitted objective function parameter vector optimizer method control settings min val standard errorhessian allow starting values set mle always use mle prevfit default extrap linear extrapolation previous two fits,CODE,1346
1352,q reset par mfrow par mfg anyway,CODE,1352
1353,fixme this need monotonic cat obj parvals obj z n fixme reconcile confint,CODE,1353
1364,fixme compare two setmethod update mle2 function object evaluate true call object call extras matchcall expanddots false length extras existing isna match names extras names call names extras existing call extras existing call c aslist call extras existing call ascall call evaluate eval call parentframe else call,CODE,1364
1367,not working,DEFECT,1367
1378,throws warning cran system bdr report testsnoldbbmlercheckâ€™ using r under development unstable r77606 using platform x8664pclinuxgnu 64bit suppresswarnings nt seem suppress warning instead use test https wwwrbloggerscomanoldplatformonrhubpackagebuilder,TEST,1378
1379,slow,ARCHITECTURE,1379
1382,target logfile overwrites last bc nt expect debug often nt want bazillion extra files,DEFECT,1382
1389,need copy files needed testing copy everything need eventually tests,TEST,1389
1393,create arguments optim we need docall pass default args maybe s better way using rlang list2,CODE,1393
1394,give games home team wins higher weight compare hfa todo come better granular tests feature,TEST,1394
1396,dummy trick r cmd check,BUILD,1396
1399,working yet,DEFECT,1399
1402,nocov start,TEST,1402
1406,nocov,TEST,1406
1430,todo allow subsets matrices specified filling default matrices,REQUIREMENTS,1430
1439,todo somewhere add check least one lx ly exist,CODE,1439
1440,works initialization todo add processing addingremoving variables variables switching exo endo,DEFECT,1440
1445,yet tested,TEST,1445
1446,probably wo nt work,DEFECT,1446
1451,todo informative error message,USABILITY,1451
1454,years convert actual error todo,REQUIREMENTS,1454
1460,partial solve possible covariances latents fixed zero variances latents free analytical solution still possible cases one latent all covariances fixed zero conditional more one latent there free covariances latents,REQUIREMENTS,1460
1463,broken case covariance data means analytical solution block this case covariance data means data present solvetype solve analytical soln,DEFECT,1463
1470,normal case probably time,CODE,1470
1471,objective sum todo combine algebra objectives ppmltransformed models objectives paste submodelnames objective sep,ALGORITHM,1471
1475,using r s covariance matrix function work sigmalatent cov asmatrix model data observed length latentvars,DEFECT,1475
1492,nocov end,TEST,1492
1494,wrap mxcomputetrycatch,CODE,1494
1499,incorporate row frequency weight information todo,REQUIREMENTS,1499
1507,todo need input checking for instance initialgradientiterations positive integer right,DEFECT,1507
1516,nocov,TEST,1516
1519,future work omxbrownie objects nt work yet,DEFECT,1519
1521,nocov start,TEST,1521
1522,nocov end,TEST,1522
1527,fixme average anymore,DEFECT,1527
1548,repeat last column match split sentence ie nt want edge return node leaves,CODE,1548
1553,fixme no good identifier r particularly none specific version,DEFECT,1553
1558,ca nt impute randomness right,CODE,1558
1560,checktype warning work s4 methods,DESIGN,1560
1572,treat missing argument compatibility tab na asis zero mean mean,CODE,1572
1577,retain given thres dates tokeep valres quantile valres thres not working for optimmax valres valres tokeep,DEFECT,1577
1581,wed apr i leaving function along necessarily break solaris i leaving code timings case znk,CODE,1581
1583,todo keep record trialschannels etc removedinterpolated allow marking inspection rather outright rejection,CODE,1583
1589,todo make covariance matrices canoncical ones take r instead data replace getposteriormatrices individual access function thoughts add ability prune lowweight components test ed maybe want separate datadriven canonical matrices could runs separate test things improve datadriven matrices could store results one mash run copy whole mash environment,REQUIREMENTS,1589
1590,older data,CODE,1590
1592,hack minorcn male samples battenberg bug,DEFECT,1592
1597,hotfix regions treated timing m m2,CODE,1597
1601,open shiny app running test interactive mode this force app available run test successfully if better way test please let know see thread https groupsgooglecomforum topicshinyappsuserselmov1eurq,TEST,1601
1604,analyse option choose whether filtering calculated minimacreported statistics cat basename minimac analysing n candidate variantsn sep,ALGORITHM,1604
1605,colocfast minimalist implementation intended internal function use inside data table grouped operations inside multicoloc fixme returns na alpha12alpha21 join type inner beta na important multicoloc signal2,CODE,1605
1606,fixme make slick,CODE,1606
1607,fixme may return zero rows handle gracefully,CODE,1607
1609,query marginal statistics analysis2 fixme handle better multicolocdata always return signal2 default marginal lookup,DEFECT,1609
1610,fixme explicitly pass priors,DEFECT,1610
1619,internal function query conditional signals partly fully overlap query region fixme currently selection entity supported,REQUIREMENTS,1619
1625,data rows fixme add expected columns attr ibutes,DOCUMENTATION,1625
1628,fixme setdiff names attr data nullppcleo add true zeros,DEFECT,1628
1630,aggregate signals fixme throws error data rows,DEFECT,1630
1635,otherwise query nearest genes left right arbitrary tie breaking fixme perfect,CODE,1635
1637,fixme filter proteincodingonly,CODE,1637
1638,fixme return data table zero rows,CODE,1638
1640,happen,DEFECT,1640
1643,changing call true would make stop message say error occurred gtxfatal2 we want inspect parentframe find error actually occurred fixme,DEFECT,1643
1656,note gtxanalysisdb used idea deprecated,CODE,1656
1662,hack work around p line,CODE,1662
1672,needs better bounds range checking trialparams na fails,TEST,1672
1680,work fine filtering arguments missing internally sets allanalyses true,CODE,1680
1693,readcsv force settings stringsasfactors true case user options try override,CODE,1693
1699,fixme check column classes character,CODE,1699
1700,fixme check code runs transformations,CODE,1700
1703,force poppnitt even though mandated variable per dsm code groupall assumes poppnitt exists error fixme allow force list sort columns unique forcelist deps computing demographics tables,ALGORITHM,1703
1708,even though reapply transformations subsets work complete analysis dataset,ARCHITECTURE,1708
1709,fixme trycatch inside,CODE,1709
1711,there s dataframe option name fixme,CODE,1711
1713,print model summary gx report note that with empty models drop1 throws unhelpful error message drop1 m0 test chisq,TEST,1713
1716,note fast,ARCHITECTURE,1716
1719,fixme should warn truncate titles characters,DEFECT,1719
1722,fixme allow option row names suppressed pdf requires pass option textgrid,REQUIREMENTS,1722
1723,fixme throw error fails,CODE,1723
1726,this generates undeclared import warning r cmd check sure fixme,DEFECT,1726
1733,current db format means r included table hence substitute missing zero fixme dangerous return incorrect numerical data currently use single alpha col bg coding noncoding precalculate,DEFECT,1733
1734,fixme still quite right,DEFECT,1734
1739,deprecate s cleaner caller use trycatch,CODE,1739
1744,fixme kerberized environment consider select effectiveuser relevant clientside user host,DEFECT,1744
1745,fixme grepl content dbs ticket expired help user,USABILITY,1745
1746,fixme grepl content scdb ticket expired help user,USABILITY,1746
1754,else x x singular happen,CODE,1754
1764,fixme see issue https githubcomstephenslabsusierissues21,DEFECT,1764
1772,todo check cache age,CODE,1772
1778,todo what length,CODE,1778
1783,todo need validate task needs id,CODE,1783
1787,todo error files static todo better way get primary document besides allfiles,CODE,1787
1794,todo decide limit inf helpful hack essentially row limit paging,CODE,1794
1803,todo check whether schedule actually exists todo fix capitalization day days first n provided todo type weekday make sure schedule turned json blob properly,CODE,1803
1806,todo need find way denote categories error chr can assign category app todo need protect bad data structure todo possible could decouple connect server get strange results ie build tag tree server a use setcontenttags server b ids would match,DEFECT,1806
1816,todo need validate task needs taskid,CODE,1816
1829,fails today,TEST,1829
1830,fails today,TEST,1830
1836,note bit misnomer variable weightnames actualy vector term names midas weights it actual name weight function this leftover old code,CODE,1836
1837,this workaround ar model,CODE,1837
1840,ugly code fix,CODE,1840
1849,how handle multiple plots cluster,CODE,1849
1873,assuming dimnames pooled correlation matrix may require safety check try simulation studies,ARCHITECTURE,1873
1878,move ending side might still broken,DEFECT,1878
1884,todo the following double forloop necessary require one connection per argument,CODE,1884
1888,todo rm causing issues isnull private futurepromise rm private futurepromise,ARCHITECTURE,1888
1896,work autowiring,TEST,1896
1902,error index ok computable currently selected product nt save nocov possible interactive exec,TEST,1902
1911,nocov start,TEST,1911
1912,nocov end,TEST,1912
1915,nocov end,TEST,1915
1916,nocov start,TEST,1916
1918,nocov start,TEST,1918
1919,nocov end,TEST,1919
1923,nocov end,TEST,1923
1928,nocov start,TEST,1928
1946,nocov end,TEST,1946
1947,nocov end,TEST,1947
1950,nocov start,TEST,1950
1957,nocov start names bands available selected product,TEST,1957
1959,nocov start,TEST,1959
1965,nocov end,TEST,1965
1970,nocov nolint,TEST,1970
1972,nocov,TEST,1972
1974,nocov start,TEST,1974
1975,nocov end,TEST,1975
1977,nocov,TEST,1977
1988,nocov end,TEST,1988
1993,coverage viable interactive nocov start,TEST,1993
1998,momentarly disable todo reenable travis gets gdal expectequal filesizes c,BUILD,1998
2001,select automatically appropriate task due data target,REQUIREMENTS,2001
2002,currsign asmatrix results selectedvars case signature slot returned due lack memory see internalmmpc final part,ARCHITECTURE,2002
2004,currsign asmatrix results selectedvars case signature slot returned due lack memory see internalses final part,ARCHITECTURE,2004
2010,currsign asmatrix results selectedvars case signature slot returned due lack memory see internalses final part,ARCHITECTURE,2010
2013,select automatically appropriate task due data target,REQUIREMENTS,2013
2015,select automatically appropriate task due data target,REQUIREMENTS,2015
2032,convert factor factor already categorical version not done factors avoid dropping zero levels probably handle surv object,DESIGN,2032
2039,take minmax value outside not a standalone function,DESIGN,2039
2040,put variables names back looping rows solve,CODE,2040
2046,identical constant comparison tc vector zero vector divisor also zero nan due division zero variance redefined zero,DEFECT,2046
2051,nlmixr id datasets actually factors merging id original dataset risky,ARCHITECTURE,2051
2054,store encountered states actions rewards corresponding episode number possibly write file set maximum size preallocation,REQUIREMENTS,2054
2055,fixme allow mse errors,CODE,2055
2057,fixme add character actions eg left,REQUIREMENTS,2057
2063,fixme check arguments policy,CODE,2063
2065,fixme check arguments,CODE,2065
2069,keras model fixme add support mxnet,REQUIREMENTS,2069
2072,todo if colnames rownames found fill nas this undersirable behaviour molecularprofiles list dna dna rna rna snp snp cnv cnv todo determine i use summarizedexperiment construtor,DEFECT,2072
2083,helper functions todo add function documentation,DOCUMENTATION,2083
2085,todo add function documentation,DOCUMENTATION,2085
2097,todo removed classversion se property specific eset testthat expectequal lapply psetold molecularprofiles function x x classversion lapply psetnew molecularprofiles function x x metadata classversion info the classversion equivalent,TEST,2097
2100,complain complain todo add wanring strings expectwarning call complain complain,USABILITY,2100
2106,todo migrate tests coregx,TEST,2106
2116,fix labels,DEFECT,2116
2119,init weights unlabeled data uw ones size u1 psup somewhat conservative choice stupid,REQUIREMENTS,2119
2120,could matter big data,ARCHITECTURE,2120
2121,project twice sure,ALGORITHM,2121
2127,argh really want use anyway,CODE,2127
2138,fixme use j eg times message base message value paste value collapse metadata must match exactly data partially matched,DEFECT,2138
2141,nocov,TEST,2141
2143,nocov end,TEST,2143
2149,nocov,TEST,2149
2151,nocov,TEST,2151
2152,nocov,TEST,2152
2155,nocov,TEST,2155
2161,nocov,TEST,2161
2163,nocov,TEST,2163
2164,nocov,TEST,2164
2173,nocov,TEST,2173
2176,nocov,TEST,2176
2177,nocov,TEST,2177
2184,nocov,TEST,2184
2187,nocov,TEST,2187
2188,nocov,TEST,2188
2194,nocov,TEST,2194
2206,set default type none provided nocov start,TEST,2206
2212,nocov end,TEST,2212
2216,nocov,TEST,2216
2220,nocov,TEST,2220
2224,nocov,TEST,2224
2229,parallel times wo nt detect fc otherwise,CODE,2229
2233,sucks i ca nt afford dependency 35x comes biocmanager,BUILD,2233
2234,xxx todo,CODE,2234
2239,git github currently supported github allows us checkout via svn,VERSIONING,2239
2248,call straight writepackages packages file already exists empty unpacked true subdirs field present existing packages file,CODE,2248
2252,todo check lbls length,CODE,2252
2270,lag stats lag nt work dplyr lag,DEFECT,2270
2274,figure cutoffs use maybe elagent ways quick dirty works,CODE,2274
2280,note check done hinder issues empty tabix files,CODE,2280
2288,split data todo allow user supply cvcontrol like argument split either single value or vector validrows iswholenumber borrowed isinteger,REQUIREMENTS,2288
2289,using require instead requirenamespace allow formula parse correctly gam s nt work recognized special function,DEFECT,2289
2293,todo support early stopping requires watchlist see xgbtrain,REQUIREMENTS,2293
2299,todo test hyperparameter optimization,TEST,2299
2310,need cleanup future tests nt fail use object,TEST,2310
2311,need cleanup future tests nt fail use object,TEST,2311
2312,need cleanup future tests nt fail use object,TEST,2312
2328,hack anovalme forbids classes recognise dispersion,DEFECT,2328
2332,guess insufficient obtain overcount number pairs work around gcc bug,DEFECT,2332
2339,hackglmmr revision date,CODE,2339
2344,trick kdot,CODE,2344
2348,temporary hack save info points,CODE,2348
2352,this slow,ARCHITECTURE,2352
2356,ydescrip quadrature schemes used,CODE,2356
2358,uncorrected for demonstration purposes,DEFECT,2358
2372,make fv object,CODE,2372
