text,label,document_index,subset
turn progress quick plot todo turn test back uses message properly testthat expectmessage print pm2 progress true,TEST,198,test
problem here would vertexnames equal testlabels expectequal get data p layers label testlabels,DEFECT,199,test
note dropped colors stwarp fixed stars,CODE,201,test
todo hist fillhist isportrait,CODE,204,test
todo update smoothmap sf,CODE,208,test
for windows convert version work box install legacy files eg convertexe nt checked,DEFECT,213,test
to do add layerid layerid tmap401 number polygons,DEFECT,215,test
checking make sure qc labels unique qcinx toupper substr smplnms qc old code delete,CODE,218,test
temporary var leftover old times…,CODE,221,test
tom s code sticking tom s variable name,CODE,230,test
yuliya sure needed needed group normalizaiton res0 res0 h res0 yuliya sept removed line do think needs done center peptide around zero subtract mean across samples note changing matrix centerig pass svd,CODE,231,test
todo also override data used recent trace,CODE,240,test
todo generate matrix users z vector xy null throw error xyz vectors length x length length z convert z matrix,CODE,241,test
got error incorrect number dimensions added dropfalse avoid vector conversion,DEFECT,248,test
need update cls labels,CODE,250,test
redundant msetobj dataset copies,CODE,253,test
todo combine results hitsedge hitsnode without applying lapply hitsquery,CODE,258,test
todo change species,REQUIREMENTS,259,test
tested walktrap work method need compute weights edges node inx,TEST,263,test
other parameters none,CODE,265,test
estimating clustering based hard coded vexp threshold,CODE,270,test
todo change samplena samplenumber,CODE,273,test
have adjust,CODE,275,test
fix issue,DEFECT,277,test
bug workaround,DEFECT,278,test
expand one side consistent old code,CODE,279,test
return null ve got less samples required total number peaks larger certain threshold note original implementation completely correct nsamp nsamp extrapeaks might correct,CODE,280,test
hydrogen part hard coded,CODE,286,test
names may long,CODE,294,test
names may long,CODE,297,test
coefficient step aalen s plots if keep one row coefficent per death aalen s variance coef coef treating coef col vector if kept one row per death ndeath nvar nvar variance matrices would need kept so keep row per event things like plot end accumlating there cheat dfbeta kept unique deaths p p matrices special case covariate,DESIGN,301,test
case integer,CODE,305,test
a nuisance left continuous km,CODE,307,test
fix later,DEFECT,313,test
this check could sophisticated though i nt see we want make sure alldate line makes sense data types user passed,CODE,317,test
we ca nt use asinteger oldstrat index oldstrat factor variable unrepresented levels asinteger could give instance,CODE,319,test
coxphms object work around issue printcoefmat print group group,CODE,322,test
case harder since involves points case user nt,ALGORITHM,328,test
automatically generated noweb directory replaced concordancer this code frozen deprecated,CODE,334,test
if model interactions print long warning message people may hate i nt see another way stamp bad curves without backwardsincompatability i probably complain factors never strata cluster term,USABILITY,338,test
a design decision long ago not include time returned survival curve a bad choice retrospect in code pstate less p0 even utime stime the curve immediate drop,ALGORITHM,341,test
needed,CODE,360,test
graph useful debugging,CODE,363,test
older style call,CODE,364,test
graph useful debugging,CODE,368,test
data courtesy bercedis peterson duke university v4 survreg fails due groups subject coef easily gets hand in fact data set toughest test minimizer a shrinkage model coefficient therefore interesting,TEST,369,test
todo get names data object save separately provide function load,CODE,374,test
try creating even s old temp dir this nt ideal would like rather say s temporary directory use current one,ARCHITECTURE,375,test
todo objects changed,CODE,377,test
todo test documented everything successfully files parsed successfully,DOCUMENTATION,379,test
commented firstlastgames week21 setnames rep asposixct asnumeric scheduledata week21 match1 origin c first last,TEST,385,test
todo make sure condcols unique keycol unique,CODE,391,test
todo check filter state,CODE,395,test
todo warn width height small,CODE,397,test
todo add state validation,TEST,399,test
todo add automated recognition type,REQUIREMENTS,418,test
ascharacterrd appears missing href twoargs code hacks body function add,CODE,428,test
suppressing r cmd note,BUILD,432,test
suppressing note r cmd check,BUILD,434,test
also ordered expectation,CODE,454,test
fails,TEST,459,test
debug,CODE,464,test
match i think,CODE,475,test
done c,ARCHITECTURE,476,test
cell set na na layer that ideal easier quicker,CODE,482,test
removed released sp crs,CODE,489,test
tested much,TEST,491,test
old idrisi format,CODE,494,test
currently single layer,REQUIREMENTS,495,test
could done much efficiently,ARCHITECTURE,497,test
reverted slow,ARCHITECTURE,499,test
compare projections x,CODE,500,test
hack make sure arcgis assume values integers first values decimal point,CODE,502,test
backward compatibility,CODE,505,test
do not export,DESIGN,514,test
nocov nocov,TEST,521,test
nocov nocov,TEST,522,test
nocov nocov,TEST,524,test
nocov,TEST,537,test
nocov,TEST,538,test
nocov,TEST,549,test
nocov,TEST,551,test
encode tilde unless first character fix me needed hb,CODE,558,test
nothing todo,CODE,562,test
this makes r rna is want hb,REQUIREMENTS,563,test
this workaround make sure connection opened inside trycatch statement closed,CODE,576,test
can replace base pathexpand hb does tilde expansion to avoid tmp tmp,CODE,582,test
not needed anymore,CODE,586,test
not needed anymore,CODE,595,test
not needed anymore,CODE,596,test
not needed anymore,CODE,599,test
workaround fact getanywhere accepting string,CODE,603,test
workaround base unlink support paths leading tilde cf https statethzchpipermailrhelp2010october254998html hb,CODE,604,test
nothing todo,CODE,613,test
evalute code expression workaround the following evaluate environment envir due captureoutput unless evaluate envir this sanity check hb,ARCHITECTURE,619,test
sanity checks for assume nonoverlapping intervals hb,ALGORITHM,621,test
not needed anymore,CODE,622,test
to please r cmd check,BUILD,625,test
not needed anymore,CODE,626,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,636,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,639,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,646,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,649,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,658,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,663,test
make container report description empty container hardcoded requirement api call report suite metric specified save,CODE,671,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,676,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,677,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,683,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,688,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,697,test
create sparse matrix appears work provides convenient wrapper around sparsematrix error appears related deprecated functions,DEFECT,700,test
not needed anymore,CODE,721,test
duplicate logic packrat getdefaultlibpaths,BUILD,735,test
see version mismatches todo expand version specifications,VERSIONING,738,test
todo better algorithm keep dependency free,DESIGN,739,test
todo check string correctly encoded anything,CODE,742,test
todo is possible support throwmissing,CODE,743,test
todo hash could proper length char x might give better performance probably worth checking point also text standard though widely supported see note table name interpolation,ARCHITECTURE,744,test
todo dialect detection thing might good list,DOCUMENTATION,746,test
delete key because requirement return truefalse successfulunsuccessful key deletion includes existshash step first otherwise need ugly probably nonportable queries return booleans delete things,ARCHITECTURE,748,test
todo nt use in single cases use requires treatment final clause repeats whole thing,CODE,749,test
note this uses inheritence i actually think might right call this could implemented hasa relationship fundamentally want interact isa unlike previous implementation external storr objects one suffer cache miss nice todo need pending support parallel invocations not possible backends todo support passing actual storr case d take driver element possibly clone,ARCHITECTURE,750,test
cheating using rastersprgeos,BUILD,771,test
work around onload problem isnull terraenvironment options init,CODE,776,test
sum let s expand todo detect automatically need evaluate anything argument onwards eg sumexpr x n n needs bound,REQUIREMENTS,798,test
todo write generic method,CODE,799,test
error indices used sumexpr,DEFECT,801,test
define variables fix visible binding check bit hack,CODE,803,test
define variables fix visible binding check bit hack,CODE,809,test
hacky way dealing repeated text entries,CODE,810,test
these deprecated functions likely removed future versions documentation functions incomplete,DOCUMENTATION,811,test
ensure riverplot function runs todo perhaps check graphics output vdiffr make real unit test,TEST,816,test
to do add validation w pbshostfile toward counts pbsnp pbsnumnodes pbsnumppn,ARCHITECTURE,819,test
not needed anymore,CODE,822,test
workaround noninteger timeouts least seconds may result infinite waiting pr17203 fixed r devel r73470 r https githubcomhenrikbengtssonwishlistforrissues35,CODE,824,test
ad hocfixme here future node yet assigned look first worker assume others hb,CODE,826,test
workaround skip c makes assumption withcallinghandlers local in case changes provide internal options adjust hb,CODE,831,test
ad hoc singularity exec rscript requires input if terminated try read nonexisting standard input hb,CODE,839,test
note we use mcollect job wait false timeout return null s timeout ambigous value future expression may return null workaround adopted parallel mccollect fixme can use result instead hb,CODE,842,test
not needed anymore,CODE,848,test
trim drop empty results case,CODE,857,test
suppress warning message in dotrycatch return expr name parentenv handler restarting interrupted promise evaluation,CODE,862,test
note do nt initiate startup might hang give error,ARCHITECTURE,866,test
workaround fork ed processing gives really odd results macos running github actions hb,BUILD,868,test
bug fix in globals global x lhs assignment would missed,DEFECT,874,test
fixme should value,CODE,882,test
workaround fsample triggers rfutureglobalsonreference warning not sure hb,DEFECT,884,test
does nt work covr depends stats loaded,TEST,885,test
sampvox null goes away,CODE,887,test
generic dumb reports ctype nt implement logic guessing coercion etc,CODE,889,test
nocov start,TEST,892,test
todo revisit i pkgscopes https githubcomrlibgargleissues103,CODE,895,test
todo factor duration,CODE,899,test
hacky implementation typed pluck na default,CODE,904,test
todo nt show people providing sheet name via celllimits i proceed sheet always specified elsewhere,CODE,909,test
hardcoded maximum two days defining x windows per defined hear window length constant,CODE,921,test
no idea what rest noise is for axivity test needed,TEST,928,test
no idea what rest noise is for movisens test needed,TEST,929,test
load datafile turned datafile already loaded earlier script,CODE,935,test
ld analysis stops trick stop stop reading enough data block,CODE,936,test
would nice load object i entire datafile,CODE,948,test
fix missing nights part data,DEFECT,954,test
could add trycatch case which fails,CODE,955,test
first block doenst read probably corrupt,DEFECT,957,test
run function milestone data gpart5,CODE,963,test
run function milestone data gpart5,CODE,964,test
hard coded assumption dynamic range 8g,CODE,966,test
irlba warns using large percentage total singular value nt use dataset small compared ncol,DEFECT,976,test
ca nt use transform model unloaded,TEST,981,test
the checking code looks objects package namespace defining dll removes following note registration problem evaluating â€˜dll fooâ€™ check gives error â€˜object dll foundâ€™ c dll foo 0l see https githubcomwchrsourceblobd4e8fc9832f35f3c63f2201e7a35fbded5b5e14csrclibrarytoolsrqcr l1950l1980 setting class needed avoid note returning wrong class the local object found first actual call current behavior unchanged,CODE,982,test
this workaround writedcf bug and also windows line ending characters,CODE,989,test
results numerically equal dist introduces rownames check numerical equality attributes,CODE,994,test
nocov end,TEST,1002,test
nolint end nocov end,TEST,1004,test
slower whichmin whichmax works also correctly values inf x breaks ties randomly,ARCHITECTURE,1022,test
case,CODE,1025,test
todo error ok empty,CODE,1036,test
todo add suppresswarnings rngversion tests examples expectequal dim fortified c,TEST,1054,test
fails cran sparc components inversed,BUILD,1058,test
exclude case listdirectory nt return,CODE,1062,test
not needed anymore,CODE,1063,test
todo not showing anything,DEFECT,1064,test
for assume x aggregated somehow,REQUIREMENTS,1069,test
nocov start,TEST,1071,test
nocov end,TEST,1077,test
nocov start,TEST,1079,test
nocov end,TEST,1080,test
nocov end,TEST,1082,test
nocov,TEST,1100,test
nocov,TEST,1107,test
nocov,TEST,1111,test
nocov nocov nocov nocov,TEST,1123,test
nocov nocov,TEST,1125,test
workaround githubcomedwindjwhiskerissues20,CODE,1128,test
trivial function reverse order hclust tree base r,CODE,1139,test
the following line evaled environment formula made update fail rethink line capscale fails mysteriously point,DEFECT,1142,test
we handle missing values yet,REQUIREMENTS,1145,test
perm matrix always if plain matrix set minimal attributes printing this dirty kluge handled cleanly,CODE,1146,test
want models based variance correlations break methods depending unscaled xbar scaling internally scale false,DEFECT,1150,test
asmatrix changes score vector 1col matrix hack may fail sometimes probably less often without hack,DEFECT,1162,test
fails head goodness mcap display sites currently disabled head goodness mdb display sites implemented partial dbrda head goodness mancap display sites currently disabled head goodness mandb display sites implemneted partial dbrda,TEST,1167,test
envfit plotenvfit latter failed naaction resulted observation given factor level removed plotenvfit would fail error long subscript fixed case data presented envfit also extraneous levels,DEFECT,1172,test
vectorise future,CODE,1176,test
vectorise future,CODE,1177,test
nocov end,TEST,1179,test
again dummy,CODE,1190,test
prediction sometimes fails,TEST,1205,test
much missing values sum w length w ypred ypred na adapt wts set iter i1 nptperyear wfact,CODE,1215,test
bug need remove incomplete year,DEFECT,1218,test
nocov,TEST,1226,test
inspired https stackoverflowcomquestions43281803embeddeddataframeinrwhatisitwhatisitcalledwhydoesitbehaveth this could probably better it nt work tibble x,DEFECT,1239,test
it removes environment could large needed prediction used modelmatrix data environment object never need i guess could used look global variables formula nt want guard it used modelframe evaluate predvars also evaluated presence data always suffice,ARCHITECTURE,1247,test
todo incorporate boxcox transformation ie box qt lambda lambda quantile the case lambda may trivial case largely ignored flowclust,CODE,1251,test
flowcore flowviz support negated filter use refgateboolgate csv template workaround popname stop negated 2d gate supported yet pass gate,CODE,1257,test
todo determine range xcoord peaks tiny dataderived threshold exclude features range considering cut motivated cytof data long tail extreme values eliminated higher adjust values nt eliminated gaterange,REQUIREMENTS,1260,test
create dummy rectanglegate todo move channels deprecate x channel dots list channels dots channels,CODE,1263,test
todo fix mccore3 error,CODE,1267,test
todo use adist return close names,CODE,1283,test
workaround https githubcomjuliasilgetidytextissues64,CODE,1284,test
todo handle case ca nt open browser,CODE,1286,test
todo support unix os,CODE,1290,test
todo rebase promisified fsreadfile async,CODE,1291,test
hack implement javascript s array sth instead use,CODE,1293,test
todo debug,DEFECT,1298,test
todo the logrseg currently updated,CODE,1302,test
todo update logrseg well,CODE,1303,test
decode a c g t encoding used variantdata input files todo place utils script is nt also performed generateimputeinputfromallelefrequenciesr,DESIGN,1306,test
check,CODE,1317,test
hack,CODE,1322,test
still sure best thing evaluate elements call make sure still function new environments call lapply call evalparent call lapply call eval envirparentframe enclosparentframe fails embedded funny environment eg called lapply need first place fixme change update profile refit model properly rather evaluating call generally find lessfragile way reverting original form,DEFECT,1330,test
fixme abstract generalpurpose code ie replace fitted objective function parameter vector optimizer method control settings min val standard errorhessian allow starting values set mle always use mle prevfit default extrap linear extrapolation previous two fits,CODE,1346,test
q reset par mfrow par mfg anyway,CODE,1352,test
fixme this need monotonic cat obj parvals obj z n fixme reconcile confint,CODE,1353,test
fixme compare two setmethod update mle2 function object evaluate true call object call extras matchcall expanddots false length extras existing isna match names extras names call names extras existing call extras existing call c aslist call extras existing call ascall call evaluate eval call parentframe else call,CODE,1364,test
not working,DEFECT,1367,test
throws warning cran system bdr report testsnoldbbmlercheckâ€™ using r under development unstable r77606 using platform x8664pclinuxgnu 64bit suppresswarnings nt seem suppress warning instead use test https wwwrbloggerscomanoldplatformonrhubpackagebuilder,TEST,1378,test
slow,ARCHITECTURE,1379,test
target logfile overwrites last bc nt expect debug often nt want bazillion extra files,DEFECT,1382,test
need copy files needed testing copy everything need eventually tests,TEST,1389,test
create arguments optim we need docall pass default args maybe s better way using rlang list2,CODE,1393,test
give games home team wins higher weight compare hfa todo come better granular tests feature,TEST,1394,test
dummy trick r cmd check,BUILD,1396,test
working yet,DEFECT,1399,test
nocov start,TEST,1402,test
nocov,TEST,1406,test
todo allow subsets matrices specified filling default matrices,REQUIREMENTS,1430,test
todo somewhere add check least one lx ly exist,CODE,1439,test
works initialization todo add processing addingremoving variables variables switching exo endo,DEFECT,1440,test
yet tested,TEST,1445,test
probably wo nt work,DEFECT,1446,test
todo informative error message,USABILITY,1451,test
years convert actual error todo,REQUIREMENTS,1454,test
partial solve possible covariances latents fixed zero variances latents free analytical solution still possible cases one latent all covariances fixed zero conditional more one latent there free covariances latents,REQUIREMENTS,1460,test
broken case covariance data means analytical solution block this case covariance data means data present solvetype solve analytical soln,DEFECT,1463,test
normal case probably time,CODE,1470,test
objective sum todo combine algebra objectives ppmltransformed models objectives paste submodelnames objective sep,ALGORITHM,1471,test
using r s covariance matrix function work sigmalatent cov asmatrix model data observed length latentvars,DEFECT,1475,test
nocov end,TEST,1492,test
wrap mxcomputetrycatch,CODE,1494,test
incorporate row frequency weight information todo,REQUIREMENTS,1499,test
todo need input checking for instance initialgradientiterations positive integer right,DEFECT,1507,test
nocov,TEST,1516,test
future work omxbrownie objects nt work yet,DEFECT,1519,test
nocov start,TEST,1521,test
nocov end,TEST,1522,test
fixme average anymore,DEFECT,1527,test
repeat last column match split sentence ie nt want edge return node leaves,CODE,1548,test
fixme no good identifier r particularly none specific version,DEFECT,1553,test
ca nt impute randomness right,CODE,1558,test
checktype warning work s4 methods,DESIGN,1560,test
treat missing argument compatibility tab na asis zero mean mean,CODE,1572,test
retain given thres dates tokeep valres quantile valres thres not working for optimmax valres valres tokeep,DEFECT,1577,test
wed apr i leaving function along necessarily break solaris i leaving code timings case znk,CODE,1581,test
todo keep record trialschannels etc removedinterpolated allow marking inspection rather outright rejection,CODE,1583,test
todo make covariance matrices canoncical ones take r instead data replace getposteriormatrices individual access function thoughts add ability prune lowweight components test ed maybe want separate datadriven canonical matrices could runs separate test things improve datadriven matrices could store results one mash run copy whole mash environment,REQUIREMENTS,1589,test
older data,CODE,1590,test
hack minorcn male samples battenberg bug,DEFECT,1592,test
hotfix regions treated timing m m2,CODE,1597,test
open shiny app running test interactive mode this force app available run test successfully if better way test please let know see thread https groupsgooglecomforum topicshinyappsuserselmov1eurq,TEST,1601,test
analyse option choose whether filtering calculated minimacreported statistics cat basename minimac analysing n candidate variantsn sep,ALGORITHM,1604,test
colocfast minimalist implementation intended internal function use inside data table grouped operations inside multicoloc fixme returns na alpha12alpha21 join type inner beta na important multicoloc signal2,CODE,1605,test
fixme make slick,CODE,1606,test
fixme may return zero rows handle gracefully,CODE,1607,test
query marginal statistics analysis2 fixme handle better multicolocdata always return signal2 default marginal lookup,DEFECT,1609,test
fixme explicitly pass priors,DEFECT,1610,test
internal function query conditional signals partly fully overlap query region fixme currently selection entity supported,REQUIREMENTS,1619,test
data rows fixme add expected columns attr ibutes,DOCUMENTATION,1625,test
fixme setdiff names attr data nullppcleo add true zeros,DEFECT,1628,test
aggregate signals fixme throws error data rows,DEFECT,1630,test
otherwise query nearest genes left right arbitrary tie breaking fixme perfect,CODE,1635,test
fixme filter proteincodingonly,CODE,1637,test
fixme return data table zero rows,CODE,1638,test
happen,DEFECT,1640,test
changing call true would make stop message say error occurred gtxfatal2 we want inspect parentframe find error actually occurred fixme,DEFECT,1643,test
note gtxanalysisdb used idea deprecated,CODE,1656,test
hack work around p line,CODE,1662,test
needs better bounds range checking trialparams na fails,TEST,1672,test
work fine filtering arguments missing internally sets allanalyses true,CODE,1680,test
readcsv force settings stringsasfactors true case user options try override,CODE,1693,test
fixme check column classes character,CODE,1699,test
fixme check code runs transformations,CODE,1700,test
force poppnitt even though mandated variable per dsm code groupall assumes poppnitt exists error fixme allow force list sort columns unique forcelist deps computing demographics tables,ALGORITHM,1703,test
even though reapply transformations subsets work complete analysis dataset,ARCHITECTURE,1708,test
fixme trycatch inside,CODE,1709,test
there s dataframe option name fixme,CODE,1711,test
print model summary gx report note that with empty models drop1 throws unhelpful error message drop1 m0 test chisq,TEST,1713,test
note fast,ARCHITECTURE,1716,test
fixme should warn truncate titles characters,DEFECT,1719,test
fixme allow option row names suppressed pdf requires pass option textgrid,REQUIREMENTS,1722,test
fixme throw error fails,CODE,1723,test
this generates undeclared import warning r cmd check sure fixme,DEFECT,1726,test
current db format means r included table hence substitute missing zero fixme dangerous return incorrect numerical data currently use single alpha col bg coding noncoding precalculate,DEFECT,1733,test
fixme still quite right,DEFECT,1734,test
deprecate s cleaner caller use trycatch,CODE,1739,test
fixme kerberized environment consider select effectiveuser relevant clientside user host,DEFECT,1744,test
fixme grepl content dbs ticket expired help user,USABILITY,1745,test
fixme grepl content scdb ticket expired help user,USABILITY,1746,test
else x x singular happen,CODE,1754,test
fixme see issue https githubcomstephenslabsusierissues21,DEFECT,1764,test
todo check cache age,CODE,1772,test
todo what length,CODE,1778,test
todo need validate task needs id,CODE,1783,test
todo error files static todo better way get primary document besides allfiles,CODE,1787,test
todo decide limit inf helpful hack essentially row limit paging,CODE,1794,test
todo check whether schedule actually exists todo fix capitalization day days first n provided todo type weekday make sure schedule turned json blob properly,CODE,1803,test
todo need find way denote categories error chr can assign category app todo need protect bad data structure todo possible could decouple connect server get strange results ie build tag tree server a use setcontenttags server b ids would match,DEFECT,1806,test
todo need validate task needs taskid,CODE,1816,test
fails today,TEST,1829,test
fails today,TEST,1830,test
note bit misnomer variable weightnames actualy vector term names midas weights it actual name weight function this leftover old code,CODE,1836,test
this workaround ar model,CODE,1837,test
ugly code fix,CODE,1840,test
how handle multiple plots cluster,CODE,1849,test
assuming dimnames pooled correlation matrix may require safety check try simulation studies,ARCHITECTURE,1873,test
move ending side might still broken,DEFECT,1878,test
todo the following double forloop necessary require one connection per argument,CODE,1884,test
todo rm causing issues isnull private futurepromise rm private futurepromise,ARCHITECTURE,1888,test
work autowiring,TEST,1896,test
error index ok computable currently selected product nt save nocov possible interactive exec,TEST,1902,test
nocov start,TEST,1911,test
nocov end,TEST,1912,test
nocov end,TEST,1915,test
nocov start,TEST,1916,test
nocov start,TEST,1918,test
nocov end,TEST,1919,test
nocov end,TEST,1923,test
nocov start,TEST,1928,test
nocov end,TEST,1946,test
nocov end,TEST,1947,test
nocov start,TEST,1950,test
nocov start names bands available selected product,TEST,1957,test
nocov start,TEST,1959,test
nocov end,TEST,1965,test
nocov nolint,TEST,1970,test
nocov,TEST,1972,test
nocov start,TEST,1974,test
nocov end,TEST,1975,test
nocov,TEST,1977,test
nocov end,TEST,1988,test
coverage viable interactive nocov start,TEST,1993,test
momentarly disable todo reenable travis gets gdal expectequal filesizes c,BUILD,1998,test
select automatically appropriate task due data target,REQUIREMENTS,2001,test
currsign asmatrix results selectedvars case signature slot returned due lack memory see internalmmpc final part,ARCHITECTURE,2002,test
currsign asmatrix results selectedvars case signature slot returned due lack memory see internalses final part,ARCHITECTURE,2004,test
currsign asmatrix results selectedvars case signature slot returned due lack memory see internalses final part,ARCHITECTURE,2010,test
select automatically appropriate task due data target,REQUIREMENTS,2013,test
select automatically appropriate task due data target,REQUIREMENTS,2015,test
convert factor factor already categorical version not done factors avoid dropping zero levels probably handle surv object,DESIGN,2032,test
take minmax value outside not a standalone function,DESIGN,2039,test
put variables names back looping rows solve,CODE,2040,test
identical constant comparison tc vector zero vector divisor also zero nan due division zero variance redefined zero,DEFECT,2046,test
nlmixr id datasets actually factors merging id original dataset risky,ARCHITECTURE,2051,test
store encountered states actions rewards corresponding episode number possibly write file set maximum size preallocation,REQUIREMENTS,2054,test
fixme allow mse errors,CODE,2055,test
fixme add character actions eg left,REQUIREMENTS,2057,test
fixme check arguments policy,CODE,2063,test
fixme check arguments,CODE,2065,test
keras model fixme add support mxnet,REQUIREMENTS,2069,test
todo if colnames rownames found fill nas this undersirable behaviour molecularprofiles list dna dna rna rna snp snp cnv cnv todo determine i use summarizedexperiment construtor,DEFECT,2072,test
helper functions todo add function documentation,DOCUMENTATION,2083,test
todo add function documentation,DOCUMENTATION,2085,test
todo removed classversion se property specific eset testthat expectequal lapply psetold molecularprofiles function x x classversion lapply psetnew molecularprofiles function x x metadata classversion info the classversion equivalent,TEST,2097,test
complain complain todo add wanring strings expectwarning call complain complain,USABILITY,2100,test
todo migrate tests coregx,TEST,2106,test
fix labels,DEFECT,2116,test
init weights unlabeled data uw ones size u1 psup somewhat conservative choice stupid,REQUIREMENTS,2119,test
could matter big data,ARCHITECTURE,2120,test
project twice sure,ALGORITHM,2121,test
argh really want use anyway,CODE,2127,test
fixme use j eg times message base message value paste value collapse metadata must match exactly data partially matched,DEFECT,2138,test
nocov,TEST,2141,test
nocov end,TEST,2143,test
nocov,TEST,2149,test
nocov,TEST,2151,test
nocov,TEST,2152,test
nocov,TEST,2155,test
nocov,TEST,2161,test
nocov,TEST,2163,test
nocov,TEST,2164,test
nocov,TEST,2173,test
nocov,TEST,2176,test
nocov,TEST,2177,test
nocov,TEST,2184,test
nocov,TEST,2187,test
nocov,TEST,2188,test
nocov,TEST,2194,test
set default type none provided nocov start,TEST,2206,test
nocov end,TEST,2212,test
nocov,TEST,2216,test
nocov,TEST,2220,test
nocov,TEST,2224,test
parallel times wo nt detect fc otherwise,CODE,2229,test
sucks i ca nt afford dependency 35x comes biocmanager,BUILD,2233,test
xxx todo,CODE,2234,test
git github currently supported github allows us checkout via svn,VERSIONING,2239,test
call straight writepackages packages file already exists empty unpacked true subdirs field present existing packages file,CODE,2248,test
todo check lbls length,CODE,2252,test
lag stats lag nt work dplyr lag,DEFECT,2270,test
figure cutoffs use maybe elagent ways quick dirty works,CODE,2274,test
note check done hinder issues empty tabix files,CODE,2280,test
split data todo allow user supply cvcontrol like argument split either single value or vector validrows iswholenumber borrowed isinteger,REQUIREMENTS,2288,test
using require instead requirenamespace allow formula parse correctly gam s nt work recognized special function,DEFECT,2289,test
todo support early stopping requires watchlist see xgbtrain,REQUIREMENTS,2293,test
todo test hyperparameter optimization,TEST,2299,test
need cleanup future tests nt fail use object,TEST,2310,test
need cleanup future tests nt fail use object,TEST,2311,test
need cleanup future tests nt fail use object,TEST,2312,test
hack anovalme forbids classes recognise dispersion,DEFECT,2328,test
guess insufficient obtain overcount number pairs work around gcc bug,DEFECT,2332,test
hackglmmr revision date,CODE,2339,test
trick kdot,CODE,2344,test
temporary hack save info points,CODE,2348,test
this slow,ARCHITECTURE,2352,test
ydescrip quadrature schemes used,CODE,2356,test
uncorrected for demonstration purposes,DEFECT,2358,test
make fv object,CODE,2372,test
s check funny business,CODE,2380,test
slow code,ARCHITECTURE,2384,test
work around changes unitname,DEFECT,2391,test
bugs code blocks splitppp split ppp splitppp,CODE,2392,test
wontt remove tables wo nt need reassign table r id s rename,CODE,2400,test
set exclusions na preserving ids case one,CODE,2405,test
mc ca nt use predicted value workpred rqresult predictedbysurvival,DEFECT,2412,test
na change data adjpvalue isna data adjpvalue missing grey,CODE,2414,test
null last protein,CODE,2417,test
elegant way switching strings logical values,CODE,2429,test
elegant way switching strings logical values,CODE,2430,test
