text,label,document_index,subset
find els readabl happi drop indent,code/design_debt,431,test
pleas keep javadoc precombin method without context prs scenario,documentation_debt,432,test
there httpsgithubcomapachearrowblobmastercppcmakemodulesfindpythonlibsnewcmak one made redund,code/design_debt,437,test
look 100 local runtim reus code instead duplic,code/design_debt,441,test
automat fix isnt favorit though see necessari brake chang api parquetdataset filter argument perhap though would better throw error fix specif case instead allow wrong nest level case,code/design_debt,448,test
appli websit theme version navig option clojur need handl proper old version use htaccess file redirect user api error page good measur also ad custom 404 error page stack 12413 chang buildallversionsh plus chang copi theme fix concern theme http342018176 test redirect switch old version like 100 api clojur look 404 http342018176error404html sure there probabl fanci regex would collaps clojur rule one line ill let someon els get fanci,documentation_debt,449,test
think better keep intern tradeoff user need touch could document later user realli need,code/design_debt,452,test
realiz reus decim valu realli need use return valu anoth place need return valu add comment,code/design_debt,458,test
emkornfield creat new benchmark evalu perform consum direct improv signific jdbcadapterbenchmarksconsumebenchmark avgt 77326747 218829 nsop jdbcadapterbenchmarksconsumebenchmark avgt 79007087 63994 nsop think two reason benchmark jdbc implement base librari wasnul method implement simpl overrid public boolean wasnul throw sqlexcept tri debugcodecallwasnul checkclos return wasnul catch except throw logandconvert seen implement base simpl flag plus simpl check implement rdbs implement heavi exampl follow code give implement mysql jdbc may involv megamorph virtual call public boolean wasnul throw sqlexcept tri return thisthisrowwasnul catch cjexcept var2 throw sqlexceptionsmappingtranslateexceptionvar2 thisgetexceptioninterceptor time wasnul method insignific compar arrow set method,code/design_debt,464,test
poster came across discuss around origin hardcod rpath httpsgithubcomapachearrowpull2489discussionr215664651,code/design_debt,465,test
coupl quick thought well need get version number align whatev nifi version would commit current would 130snapshot would probabl good idea notion nifileaderelectionapi zookeep rather generic electiontrack leader given thing partit would zookeep base implement processor leverag api code user select whichev type servic exist zookeep obvious initi exampl structur appear alreadi place current name perhap api referenc zookeep thought would good processor leverag doc along show suggest usag,code/design_debt,467,test
think dont need test,test_debt,468,test
jit also small otherwis mani function call,code/design_debt,470,test
9769 test flaki,test_debt,480,test
parquetfileformat leak open file case prevent regist task complet lister first initi manual follow test case generat leakag,code/design_debt,488,test
mean convers could give wrong result addit leaki add test showcas believ need differ chunk unequ,code/design_debt,492,test
make various chang improv throttl server use config librari add polici endpoint throttl server queri polici particular resourc add expir resourc broker polici reload alway get newest one config librari refactor config librari client make load config effici refactor hadoop config store make less confus,code/design_debt,496,test
cur brace need follow case statement,code/design_debt,502,test
see exampl pass codegen fail codegen fix use map3 pass codegen fail codegen right think yet found work implement sinc problem aris say expect null nonnul datatyp add check mean instead pretend expect valu nullabl cant add check case nullabl sure contain null think would better would abl distinguish failur caus bad test test written wrong failur caus bug test think,code/design_debt,508,test
whitespacetab line,code/design_debt,523,test
cleaner simpli pass metric registri associ compon regist granular group metric zkutilsmetr overload zkjobcoordinatormetr confus compon zkutil also access coordinationservic hth thank,code/design_debt,530,test
add comment say exclud test case custom test somewher,test_debt,533,test
realli need isnt bulkloadhfilesbyfamili load fals default set loadincrementalhfiles195 perhap move separ method could overridden testloadincrementalhfilesbyfamili avoid duplic whole setupbeforeclass child class,code/design_debt,536,test
suppos instead line 123 boolean usepartitioninfofordatamapprun tableishivepartitiont filter null filterisempti partit null use flag reset line 138 confus,code/design_debt,542,test
spark8639 doc fix minor typo document,documentation_debt,551,test
get rid,code/design_debt,557,test
dsclose think better split isol prs issu isol honest commit look good similar fix product other need test,test_debt,565,test
actual look comalibabarocketmqcommonservicethread httpgrepcodecomfilerepo1mavenorgmaven2comalibabarocketmqrocketmqcommon326comalibabarocketmqcommonservicethreadjava look like servicethread lot synchron notifi make impl much harder review without intim understand servicethread regard test general recommend framework unittest friend tool use easymock forc behavior test,code/design_debt,566,test
subhankarb also add redi sink fault toler guarante tabl connector document found flinkdocsapisstreamingfaulttolerancemd,documentation_debt,576,test
may good updat doc hbasecoprocessorregionserverclass section restrict coprocessor usag cpadoc,documentation_debt,582,test
lgtm name issu standingqueri etc code,code/design_debt,600,test
okay ill fix checkstyl issu,code/design_debt,601,test
tajo1736 remov improv unnecessari methodgetmountpath,code/design_debt,612,test
extra horizont line,code/design_debt,615,test
believ set compil scope redund,code/design_debt,617,test
nit,code/design_debt,618,test
would want check sparkcontext instanc rais meaning error,code/design_debt,619,test
cheng hao thank implement function bet much faster use hiveudf base number comment test case refactor think would easiest tri commit like rlike simpl test case take rest separ,code/design_debt,625,test
oop bad also remov unnecessari sbin tachyon path,code/design_debt,627,test
godfreyh think valid tradeoff futur may except say collectionenviro allow use tableenviron pleas use xxxx instead dataset problem execut logic hardcod environ,code/design_debt,632,test
benstopford fpj look good merg asid comment left useauthor paramet kafkaservic one author implement paramet kind make sens scope kafka test think servic class semipubl interfac want care chang reusabl other write system test anyon want test author implement think current useauthor paramet wouldnt great solut theyd add still anoth option make assumpt implement set authorizerclassnam field kafkaservic direct,code/design_debt,633,test
add java doc explain backward compat add default valu function instead newli introduc one,documentation_debt,638,test
ignite6774 java doc broken ludecompositionjava40 warn,documentation_debt,643,test
arent shortsbyt intsbyt part code realli confus,code/design_debt,650,test
nit seem bit redund assign size line,code/design_debt,651,test
hyperloglogcollector isnt thread safe possibl youll get bizarr valu time time like offset hllc process increment one thread read anoth thread think valu,requirement_debt,653,test
let add comment,documentation_debt,662,test
add comment exampl actual valu,documentation_debt,667,test
think realli need consid option eventu may need clean bit camel bom think long term well end support compon camel support chanc hit issu opinion high,code/design_debt,668,test
effici way get last item generat need iter everi item generat get last one might make differ case lot event,code/design_debt,676,test
better add valu max journal imag respons msg easi debug,code/design_debt,681,test
nit alway better use parameter log perform info default probabl doesnt matter much httpsloggingapacheorglog4j2xperformancehtml,code/design_debt,686,test
simplifi,code/design_debt,692,test
much thank indepth review scenario worri two worker run task instanc alreadi possibl exampl worker communic get interrupt schedul assign task instanc new worker communic initi worker resum make sens misspok descript though slas still sent differ would sla email would omit task instanc dagrun didnt succeed reason dependsonpast met task couldnt run pool full wont get report email think go includ task dont success status sla miss email even stuck dependsonpast align criteria task caus coredata deliv 9am task caus dag miss sla regardless dependsonpastdepend plus stop treat dependsonpast differ depend like pool full lmk think agre effici go look cach caus perf issu newfound power forc flag could use instead ignoredependsonpast make forc default everi backfil could potenti bit danger user could unintent forc run larg rang alreadi success task backfil violat pool constraint idea let know agre pass bunch differ flag actual todo part code use context paramet instead address flag upstreamfail would prefer leav fix anoth sinc exist hack cope alreadi bit danger larg,code/design_debt,695,test
